DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
1992-07-01,1992,1,7,IGP12_IGPM12,1992-07-01T00:00:00-03:00,0.0979085
1992-08-01,1992,1,8,IGP12_IGPM12,1992-08-01T00:00:00-03:00,0.122022
1992-09-01,1992,1,9,IGP12_IGPM12,1992-09-01T00:00:00-03:00,0.152858
1992-10-01,1992,1,10,IGP12_IGPM12,1992-10-01T00:00:00-03:00,0.193765
1992-11-01,1992,1,11,IGP12_IGPM12,1992-11-01T00:00:00-03:00,0.239162
1992-12-01,1992,1,12,IGP12_IGPM12,1992-12-01T00:00:00-02:00,0.299133
1993-01-01,1993,1,1,IGP12_IGPM12,1993-01-01T00:00:00-02:00,0.376399
1993-02-01,1993,1,2,IGP12_IGPM12,1993-02-01T00:00:00-02:00,0.483339
1993-03-01,1993,1,3,IGP12_IGPM12,1993-03-01T00:00:00-03:00,0.610231
1993-04-01,1993,1,4,IGP12_IGPM12,1993-04-01T00:00:00-03:00,0.786181
1993-05-01,1993,1,5,IGP12_IGPM12,1993-05-01T00:00:00-03:00,1.01968
1993-06-01,1993,1,6,IGP12_IGPM12,1993-06-01T00:00:00-03:00,1.34083
1993-07-01,1993,1,7,IGP12_IGPM12,1993-07-01T00:00:00-03:00,1.75986
1993-08-01,1993,1,8,IGP12_IGPM12,1993-08-01T00:00:00-03:00,2.31924
1993-09-01,1993,1,9,IGP12_IGPM12,1993-09-01T00:00:00-03:00,3.13751
1993-10-01,1993,1,10,IGP12_IGPM12,1993-10-01T00:00:00-03:00,4.2368
1993-11-01,1993,1,11,IGP12_IGPM12,1993-11-01T00:00:00-03:00,5.76854
1993-12-01,1993,1,12,IGP12_IGPM12,1993-12-01T00:00:00-02:00,7.97925
1994-01-01,1994,1,1,IGP12_IGPM12,1994-01-01T00:00:00-02:00,11.0968
1994-02-01,1994,1,2,IGP12_IGPM12,1994-02-01T00:00:00-02:00,15.6219
1994-03-01,1994,1,3,IGP12_IGPM12,1994-03-01T00:00:00-03:00,22.7628
1994-04-01,1994,1,4,IGP12_IGPM12,1994-04-01T00:00:00-03:00,32.0749
1994-05-01,1994,1,5,IGP12_IGPM12,1994-05-01T00:00:00-03:00,45.7316
1994-06-01,1994,1,6,IGP12_IGPM12,1994-06-01T00:00:00-03:00,66.4082
1994-07-01,1994,1,7,IGP12_IGPM12,1994-07-01T00:00:00-03:00,92.9684
1994-08-01,1994,1,8,IGP12_IGPM12,1994-08-01T00:00:00-03:00,100.0
1994-09-01,1994,1,9,IGP12_IGPM12,1994-09-01T00:00:00-03:00,101.751
1994-10-01,1994,1,10,IGP12_IGPM12,1994-10-01T00:00:00-03:00,103.602
1994-11-01,1994,1,11,IGP12_IGPM12,1994-11-01T00:00:00-03:00,106.553
1994-12-01,1994,1,12,IGP12_IGPM12,1994-12-01T00:00:00-02:00,107.45
1995-01-01,1995,1,1,IGP12_IGPM12,1995-01-01T00:00:00-02:00,108.442
1995-02-01,1995,1,2,IGP12_IGPM12,1995-02-01T00:00:00-02:00,109.945
1995-03-01,1995,1,3,IGP12_IGPM12,1995-03-01T00:00:00-03:00,111.178
1995-04-01,1995,1,4,IGP12_IGPM12,1995-04-01T00:00:00-03:00,113.518
1995-05-01,1995,1,5,IGP12_IGPM12,1995-05-01T00:00:00-03:00,114.171
1995-06-01,1995,1,6,IGP12_IGPM12,1995-06-01T00:00:00-03:00,116.984
1995-07-01,1995,1,7,IGP12_IGPM12,1995-07-01T00:00:00-03:00,119.114
1995-08-01,1995,1,8,IGP12_IGPM12,1995-08-01T00:00:00-03:00,121.729
1995-09-01,1995,1,9,IGP12_IGPM12,1995-09-01T00:00:00-03:00,120.869
1995-10-01,1995,1,10,IGP12_IGPM12,1995-10-01T00:00:00-03:00,121.503
1995-11-01,1995,1,11,IGP12_IGPM12,1995-11-01T00:00:00-03:00,122.955
1995-12-01,1995,1,12,IGP12_IGPM12,1995-12-01T00:00:00-02:00,123.833
1996-01-01,1996,1,1,IGP12_IGPM12,1996-01-01T00:00:00-02:00,125.977
1996-02-01,1996,1,2,IGP12_IGPM12,1996-02-01T00:00:00-02:00,127.202
1996-03-01,1996,1,3,IGP12_IGPM12,1996-03-01T00:00:00-03:00,127.715
1996-04-01,1996,1,4,IGP12_IGPM12,1996-04-01T00:00:00-03:00,128.13
1996-05-01,1996,1,5,IGP12_IGPM12,1996-05-01T00:00:00-03:00,130.121
1996-06-01,1996,1,6,IGP12_IGPM12,1996-06-01T00:00:00-03:00,131.445
1996-07-01,1996,1,7,IGP12_IGPM12,1996-07-01T00:00:00-03:00,133.213
1996-08-01,1996,1,8,IGP12_IGPM12,1996-08-01T00:00:00-03:00,133.587
1996-09-01,1996,1,9,IGP12_IGPM12,1996-09-01T00:00:00-03:00,133.722
1996-10-01,1996,1,10,IGP12_IGPM12,1996-10-01T00:00:00-03:00,133.978
1996-11-01,1996,1,11,IGP12_IGPM12,1996-11-01T00:00:00-03:00,134.242
1996-12-01,1996,1,12,IGP12_IGPM12,1996-12-01T00:00:00-02:00,135.225
1997-01-01,1997,1,1,IGP12_IGPM12,1997-01-01T00:00:00-02:00,137.613
1997-02-01,1997,1,2,IGP12_IGPM12,1997-02-01T00:00:00-02:00,138.204
1997-03-01,1997,1,3,IGP12_IGPM12,1997-03-01T00:00:00-03:00,139.795
1997-04-01,1997,1,4,IGP12_IGPM12,1997-04-01T00:00:00-03:00,140.742
1997-05-01,1997,1,5,IGP12_IGPM12,1997-05-01T00:00:00-03:00,141.04
1997-06-01,1997,1,6,IGP12_IGPM12,1997-06-01T00:00:00-03:00,142.09
1997-07-01,1997,1,7,IGP12_IGPM12,1997-07-01T00:00:00-03:00,142.221
1997-08-01,1997,1,8,IGP12_IGPM12,1997-08-01T00:00:00-03:00,142.353
1997-09-01,1997,1,9,IGP12_IGPM12,1997-09-01T00:00:00-03:00,143.042
1997-10-01,1997,1,10,IGP12_IGPM12,1997-10-01T00:00:00-03:00,143.567
1997-11-01,1997,1,11,IGP12_IGPM12,1997-11-01T00:00:00-03:00,144.481
1997-12-01,1997,1,12,IGP12_IGPM12,1997-12-01T00:00:00-02:00,145.695
1998-01-01,1998,1,1,IGP12_IGPM12,1998-01-01T00:00:00-02:00,147.091
1998-02-01,1998,1,2,IGP12_IGPM12,1998-02-01T00:00:00-02:00,147.356
1998-03-01,1998,1,3,IGP12_IGPM12,1998-03-01T00:00:00-03:00,147.635
1998-04-01,1998,1,4,IGP12_IGPM12,1998-04-01T00:00:00-03:00,147.821
1998-05-01,1998,1,5,IGP12_IGPM12,1998-05-01T00:00:00-03:00,148.021
1998-06-01,1998,1,6,IGP12_IGPM12,1998-06-01T00:00:00-03:00,148.588
1998-07-01,1998,1,7,IGP12_IGPM12,1998-07-01T00:00:00-03:00,148.339
1998-08-01,1998,1,8,IGP12_IGPM12,1998-08-01T00:00:00-03:00,148.109
1998-09-01,1998,1,9,IGP12_IGPM12,1998-09-01T00:00:00-03:00,147.984
1998-10-01,1998,1,10,IGP12_IGPM12,1998-10-01T00:00:00-03:00,148.1
1998-11-01,1998,1,11,IGP12_IGPM12,1998-11-01T00:00:00-03:00,147.628
1998-12-01,1998,1,12,IGP12_IGPM12,1998-12-01T00:00:00-02:00,148.291
1999-01-01,1999,1,1,IGP12_IGPM12,1999-01-01T00:00:00-02:00,149.533
1999-02-01,1999,1,2,IGP12_IGPM12,1999-02-01T00:00:00-02:00,154.933
1999-03-01,1999,1,3,IGP12_IGPM12,1999-03-01T00:00:00-03:00,159.325
1999-04-01,1999,1,4,IGP12_IGPM12,1999-04-01T00:00:00-03:00,160.459
1999-05-01,1999,1,5,IGP12_IGPM12,1999-05-01T00:00:00-03:00,159.996
1999-06-01,1999,1,6,IGP12_IGPM12,1999-06-01T00:00:00-03:00,160.573
1999-07-01,1999,1,7,IGP12_IGPM12,1999-07-01T00:00:00-03:00,163.06
1999-08-01,1999,1,8,IGP12_IGPM12,1999-08-01T00:00:00-03:00,165.603
1999-09-01,1999,1,9,IGP12_IGPM12,1999-09-01T00:00:00-03:00,167.997
1999-10-01,1999,1,10,IGP12_IGPM12,1999-10-01T00:00:00-03:00,170.861
1999-11-01,1999,1,11,IGP12_IGPM12,1999-11-01T00:00:00-03:00,174.939
1999-12-01,1999,1,12,IGP12_IGPM12,1999-12-01T00:00:00-02:00,178.099
2000-01-01,2000,1,1,IGP12_IGPM12,2000-01-01T00:00:00-02:00,180.301
2000-02-01,2000,1,2,IGP12_IGPM12,2000-02-01T00:00:00-02:00,180.935
2000-03-01,2000,1,3,IGP12_IGPM12,2000-03-01T00:00:00-03:00,181.214
2000-04-01,2000,1,4,IGP12_IGPM12,2000-04-01T00:00:00-03:00,181.635
2000-05-01,2000,1,5,IGP12_IGPM12,2000-05-01T00:00:00-03:00,182.189
2000-06-01,2000,1,6,IGP12_IGPM12,2000-06-01T00:00:00-03:00,183.745
2000-07-01,2000,1,7,IGP12_IGPM12,2000-07-01T00:00:00-03:00,186.634
2000-08-01,2000,1,8,IGP12_IGPM12,2000-08-01T00:00:00-03:00,191.087
2000-09-01,2000,1,9,IGP12_IGPM12,2000-09-01T00:00:00-03:00,193.297
2000-10-01,2000,1,10,IGP12_IGPM12,2000-10-01T00:00:00-03:00,194.04
2000-11-01,2000,1,11,IGP12_IGPM12,2000-11-01T00:00:00-03:00,194.599
2000-12-01,2000,1,12,IGP12_IGPM12,2000-12-01T00:00:00-02:00,195.827
2001-01-01,2001,1,1,IGP12_IGPM12,2001-01-01T00:00:00-02:00,197.045
2001-02-01,2001,1,2,IGP12_IGPM12,2001-02-01T00:00:00-02:00,197.491
2001-03-01,2001,1,3,IGP12_IGPM12,2001-03-01T00:00:00-03:00,198.606
2001-04-01,2001,1,4,IGP12_IGPM12,2001-04-01T00:00:00-03:00,200.591
2001-05-01,2001,1,5,IGP12_IGPM12,2001-05-01T00:00:00-03:00,202.324
2001-06-01,2001,1,6,IGP12_IGPM12,2001-06-01T00:00:00-03:00,204.31
2001-07-01,2001,1,7,IGP12_IGPM12,2001-07-01T00:00:00-03:00,207.341
2001-08-01,2001,1,8,IGP12_IGPM12,2001-08-01T00:00:00-03:00,210.211
2001-09-01,2001,1,9,IGP12_IGPM12,2001-09-01T00:00:00-03:00,210.853
2001-10-01,2001,1,10,IGP12_IGPM12,2001-10-01T00:00:00-03:00,213.339
2001-11-01,2001,1,11,IGP12_IGPM12,2001-11-01T00:00:00-03:00,215.685
2001-12-01,2001,1,12,IGP12_IGPM12,2001-12-01T00:00:00-02:00,216.163
2002-01-01,2002,1,1,IGP12_IGPM12,2002-01-01T00:00:00-02:00,216.944
2002-02-01,2002,1,2,IGP12_IGPM12,2002-02-01T00:00:00-02:00,217.074
2002-03-01,2002,1,3,IGP12_IGPM12,2002-03-01T00:00:00-03:00,217.276
2002-04-01,2002,1,4,IGP12_IGPM12,2002-04-01T00:00:00-03:00,218.486
2002-05-01,2002,1,5,IGP12_IGPM12,2002-05-01T00:00:00-03:00,220.292
2002-06-01,2002,1,6,IGP12_IGPM12,2002-06-01T00:00:00-03:00,223.688
2002-07-01,2002,1,7,IGP12_IGPM12,2002-07-01T00:00:00-03:00,228.057
2002-08-01,2002,1,8,IGP12_IGPM12,2002-08-01T00:00:00-03:00,233.348
2002-09-01,2002,1,9,IGP12_IGPM12,2002-09-01T00:00:00-03:00,238.943
2002-10-01,2002,1,10,IGP12_IGPM12,2002-10-01T00:00:00-03:00,248.199
2002-11-01,2002,1,11,IGP12_IGPM12,2002-11-01T00:00:00-03:00,261.08
2002-12-01,2002,1,12,IGP12_IGPM12,2002-12-01T00:00:00-02:00,270.867
2003-01-01,2003,1,1,IGP12_IGPM12,2003-01-01T00:00:00-02:00,277.173
2003-02-01,2003,1,2,IGP12_IGPM12,2003-02-01T00:00:00-02:00,283.506
2003-03-01,2003,1,3,IGP12_IGPM12,2003-03-01T00:00:00-03:00,287.855
2003-04-01,2003,1,4,IGP12_IGPM12,2003-04-01T00:00:00-03:00,290.512
2003-05-01,2003,1,5,IGP12_IGPM12,2003-05-01T00:00:00-03:00,289.747
2003-06-01,2003,1,6,IGP12_IGPM12,2003-06-01T00:00:00-03:00,286.843
2003-07-01,2003,1,7,IGP12_IGPM12,2003-07-01T00:00:00-03:00,285.649
2003-08-01,2003,1,8,IGP12_IGPM12,2003-08-01T00:00:00-03:00,286.735
2003-09-01,2003,1,9,IGP12_IGPM12,2003-09-01T00:00:00-03:00,290.127
2003-10-01,2003,1,10,IGP12_IGPM12,2003-10-01T00:00:00-03:00,291.229
2003-11-01,2003,1,11,IGP12_IGPM12,2003-11-01T00:00:00-03:00,292.657
2003-12-01,2003,1,12,IGP12_IGPM12,2003-12-01T00:00:00-02:00,294.455
2004-01-01,2004,1,1,IGP12_IGPM12,2004-01-01T00:00:00-02:00,297.039
2004-02-01,2004,1,2,IGP12_IGPM12,2004-02-01T00:00:00-02:00,299.097
2004-03-01,2004,1,3,IGP12_IGPM12,2004-03-01T00:00:00-03:00,302.484
2004-04-01,2004,1,4,IGP12_IGPM12,2004-04-01T00:00:00-03:00,306.151
2004-05-01,2004,1,5,IGP12_IGPM12,2004-05-01T00:00:00-03:00,310.152
2004-06-01,2004,1,6,IGP12_IGPM12,2004-06-01T00:00:00-03:00,314.419
2004-07-01,2004,1,7,IGP12_IGPM12,2004-07-01T00:00:00-03:00,318.532
2004-08-01,2004,1,8,IGP12_IGPM12,2004-08-01T00:00:00-03:00,322.412
2004-09-01,2004,1,9,IGP12_IGPM12,2004-09-01T00:00:00-03:00,324.651
2004-10-01,2004,1,10,IGP12_IGPM12,2004-10-01T00:00:00-03:00,325.925
2004-11-01,2004,1,11,IGP12_IGPM12,2004-11-01T00:00:00-03:00,328.588
2004-12-01,2004,1,12,IGP12_IGPM12,2004-12-01T00:00:00-02:00,331.005
2005-01-01,2005,1,1,IGP12_IGPM12,2005-01-01T00:00:00-02:00,332.298
2005-02-01,2005,1,2,IGP12_IGPM12,2005-02-01T00:00:00-02:00,333.288
2005-03-01,2005,1,3,IGP12_IGPM12,2005-03-01T00:00:00-03:00,336.123
2005-04-01,2005,1,4,IGP12_IGPM12,2005-04-01T00:00:00-03:00,339.03
2005-05-01,2005,1,5,IGP12_IGPM12,2005-05-01T00:00:00-03:00,338.299
2005-06-01,2005,1,6,IGP12_IGPM12,2005-06-01T00:00:00-03:00,336.801
2005-07-01,2005,1,7,IGP12_IGPM12,2005-07-01T00:00:00-03:00,335.663
2005-08-01,2005,1,8,IGP12_IGPM12,2005-08-01T00:00:00-03:00,333.474
2005-09-01,2005,1,9,IGP12_IGPM12,2005-09-01T00:00:00-03:00,331.69
2005-10-01,2005,1,10,IGP12_IGPM12,2005-10-01T00:00:00-03:00,333.694
2005-11-01,2005,1,11,IGP12_IGPM12,2005-11-01T00:00:00-02:00,335.033
2005-12-01,2005,1,12,IGP12_IGPM12,2005-12-01T00:00:00-02:00,335.006
2006-01-01,2006,1,1,IGP12_IGPM12,2006-01-01T00:00:00-02:00,338.083
2006-02-01,2006,1,2,IGP12_IGPM12,2006-02-01T00:00:00-02:00,338.128
2006-03-01,2006,1,3,IGP12_IGPM12,2006-03-01T00:00:00-03:00,337.339
2006-04-01,2006,1,4,IGP12_IGPM12,2006-04-01T00:00:00-03:00,335.921
2006-05-01,2006,1,5,IGP12_IGPM12,2006-05-01T00:00:00-03:00,337.185
2006-06-01,2006,1,6,IGP12_IGPM12,2006-06-01T00:00:00-03:00,339.712
2006-07-01,2006,1,7,IGP12_IGPM12,2006-07-01T00:00:00-03:00,340.312
2006-08-01,2006,1,8,IGP12_IGPM12,2006-08-01T00:00:00-03:00,341.574
2006-09-01,2006,1,9,IGP12_IGPM12,2006-09-01T00:00:00-03:00,342.561
2006-10-01,2006,1,10,IGP12_IGPM12,2006-10-01T00:00:00-03:00,344.155
2006-11-01,2006,1,11,IGP12_IGPM12,2006-11-01T00:00:00-03:00,346.746
2006-12-01,2006,1,12,IGP12_IGPM12,2006-12-01T00:00:00-02:00,347.842
2007-01-01,2007,1,1,IGP12_IGPM12,2007-01-01T00:00:00-02:00,349.593
2007-02-01,2007,1,2,IGP12_IGPM12,2007-02-01T00:00:00-02:00,350.524
2007-03-01,2007,1,3,IGP12_IGPM12,2007-03-01T00:00:00-03:00,351.717
2007-04-01,2007,1,4,IGP12_IGPM12,2007-04-01T00:00:00-03:00,351.869
2007-05-01,2007,1,5,IGP12_IGPM12,2007-05-01T00:00:00-03:00,352.02
2007-06-01,2007,1,6,IGP12_IGPM12,2007-06-01T00:00:00-03:00,352.936
2007-07-01,2007,1,7,IGP12_IGPM12,2007-07-01T00:00:00-03:00,353.92
2007-08-01,2007,1,8,IGP12_IGPM12,2007-08-01T00:00:00-03:00,357.404
2007-09-01,2007,1,9,IGP12_IGPM12,2007-09-01T00:00:00-03:00,361.997
2007-10-01,2007,1,10,IGP12_IGPM12,2007-10-01T00:00:00-03:00,365.794
2007-11-01,2007,1,11,IGP12_IGPM12,2007-11-01T00:00:00-02:00,368.334
2007-12-01,2007,1,12,IGP12_IGPM12,2007-12-01T00:00:00-02:00,374.815
2008-01-01,2008,1,1,IGP12_IGPM12,2008-01-01T00:00:00-02:00,378.9
2008-02-01,2008,1,2,IGP12_IGPM12,2008-02-01T00:00:00-02:00,380.906
2008-03-01,2008,1,3,IGP12_IGPM12,2008-03-01T00:00:00-03:00,383.731
2008-04-01,2008,1,4,IGP12_IGPM12,2008-04-01T00:00:00-03:00,386.38
2008-05-01,2008,1,5,IGP12_IGPM12,2008-05-01T00:00:00-03:00,392.592
2008-06-01,2008,1,6,IGP12_IGPM12,2008-06-01T00:00:00-03:00,400.382
2008-07-01,2008,1,7,IGP12_IGPM12,2008-07-01T00:00:00-03:00,407.446
2008-08-01,2008,1,8,IGP12_IGPM12,2008-08-01T00:00:00-03:00,406.127
2008-09-01,2008,1,9,IGP12_IGPM12,2008-09-01T00:00:00-03:00,406.557
2008-10-01,2008,1,10,IGP12_IGPM12,2008-10-01T00:00:00-03:00,410.524
2008-11-01,2008,1,11,IGP12_IGPM12,2008-11-01T00:00:00-02:00,412.104
2008-12-01,2008,1,12,IGP12_IGPM12,2008-12-01T00:00:00-02:00,411.575
2009-01-01,2009,1,1,IGP12_IGPM12,2009-01-01T00:00:00-02:00,409.782
2009-02-01,2009,1,2,IGP12_IGPM12,2009-02-01T00:00:00-02:00,410.849
2009-03-01,2009,1,3,IGP12_IGPM12,2009-03-01T00:00:00-03:00,407.808
2009-04-01,2009,1,4,IGP12_IGPM12,2009-04-01T00:00:00-03:00,407.181
2009-05-01,2009,1,5,IGP12_IGPM12,2009-05-01T00:00:00-03:00,406.885
2009-06-01,2009,1,6,IGP12_IGPM12,2009-06-01T00:00:00-03:00,406.486
2009-07-01,2009,1,7,IGP12_IGPM12,2009-07-01T00:00:00-03:00,404.718
2009-08-01,2009,1,8,IGP12_IGPM12,2009-08-01T00:00:00-03:00,403.253
2009-09-01,2009,1,9,IGP12_IGPM12,2009-09-01T00:00:00-03:00,404.945
2009-10-01,2009,1,10,IGP12_IGPM12,2009-10-01T00:00:00-03:00,405.129
2009-11-01,2009,1,11,IGP12_IGPM12,2009-11-01T00:00:00-02:00,405.548
2009-12-01,2009,1,12,IGP12_IGPM12,2009-12-01T00:00:00-02:00,404.499
2010-01-01,2010,1,1,IGP12_IGPM12,2010-01-01T00:00:00-02:00,407.049
2010-02-01,2010,1,2,IGP12_IGPM12,2010-02-01T00:00:00-02:00,411.843
2010-03-01,2010,1,3,IGP12_IGPM12,2010-03-01T00:00:00-03:00,415.734
2010-04-01,2010,1,4,IGP12_IGPM12,2010-04-01T00:00:00-03:00,418.917
2010-05-01,2010,1,5,IGP12_IGPM12,2010-05-01T00:00:00-03:00,423.885
2010-06-01,2010,1,6,IGP12_IGPM12,2010-06-01T00:00:00-03:00,427.489
2010-07-01,2010,1,7,IGP12_IGPM12,2010-07-01T00:00:00-03:00,428.15
2010-08-01,2010,1,8,IGP12_IGPM12,2010-08-01T00:00:00-03:00,431.445
2010-09-01,2010,1,9,IGP12_IGPM12,2010-09-01T00:00:00-03:00,436.423
2010-10-01,2010,1,10,IGP12_IGPM12,2010-10-01T00:00:00-03:00,440.829
2010-11-01,2010,1,11,IGP12_IGPM12,2010-11-01T00:00:00-02:00,447.206
2010-12-01,2010,1,12,IGP12_IGPM12,2010-12-01T00:00:00-02:00,450.301
2011-01-01,2011,1,1,IGP12_IGPM12,2011-01-01T00:00:00-02:00,453.875
2011-02-01,2011,1,2,IGP12_IGPM12,2011-02-01T00:00:00-02:00,458.397
2011-03-01,2011,1,3,IGP12_IGPM12,2011-03-01T00:00:00-03:00,461.249
2011-04-01,2011,1,4,IGP12_IGPM12,2011-04-01T00:00:00-03:00,463.311
2011-05-01,2011,1,5,IGP12_IGPM12,2011-05-01T00:00:00-03:00,465.311
2011-06-01,2011,1,6,IGP12_IGPM12,2011-06-01T00:00:00-03:00,464.463
2011-07-01,2011,1,7,IGP12_IGPM12,2011-07-01T00:00:00-03:00,463.927
2011-08-01,2011,1,8,IGP12_IGPM12,2011-08-01T00:00:00-03:00,465.968
2011-09-01,2011,1,9,IGP12_IGPM12,2011-09-01T00:00:00-03:00,468.975
2011-10-01,2011,1,10,IGP12_IGPM12,2011-10-01T00:00:00-03:00,471.466
2011-11-01,2011,1,11,IGP12_IGPM12,2011-11-01T00:00:00-02:00,473.808
2011-12-01,2011,1,12,IGP12_IGPM12,2011-12-01T00:00:00-02:00,473.252
2012-01-01,2012,1,1,IGP12_IGPM12,2012-01-01T00:00:00-02:00,474.429
2012-02-01,2012,1,2,IGP12_IGPM12,2012-02-01T00:00:00-02:00,474.138
2012-03-01,2012,1,3,IGP12_IGPM12,2012-03-01T00:00:00-03:00,476.166
2012-04-01,2012,1,4,IGP12_IGPM12,2012-04-01T00:00:00-03:00,480.229
2012-05-01,2012,1,5,IGP12_IGPM12,2012-05-01T00:00:00-03:00,485.14
2012-06-01,2012,1,6,IGP12_IGPM12,2012-06-01T00:00:00-03:00,488.342
2012-07-01,2012,1,7,IGP12_IGPM12,2012-07-01T00:00:00-03:00,494.891
2012-08-01,2012,1,8,IGP12_IGPM12,2012-08-01T00:00:00-03:00,501.957
2012-09-01,2012,1,9,IGP12_IGPM12,2012-09-01T00:00:00-03:00,506.804
2012-10-01,2012,1,10,IGP12_IGPM12,2012-10-01T00:00:00-03:00,506.926
2012-11-01,2012,1,11,IGP12_IGPM12,2012-11-01T00:00:00-02:00,506.795
2012-12-01,2012,1,12,IGP12_IGPM12,2012-12-01T00:00:00-02:00,510.252
2013-01-01,2013,1,1,IGP12_IGPM12,2013-01-01T00:00:00-02:00,511.977
2013-02-01,2013,1,2,IGP12_IGPM12,2013-02-01T00:00:00-02:00,513.467
2013-03-01,2013,1,3,IGP12_IGPM12,2013-03-01T00:00:00-03:00,514.526
2013-04-01,2013,1,4,IGP12_IGPM12,2013-04-01T00:00:00-03:00,515.276
2013-05-01,2013,1,5,IGP12_IGPM12,2013-05-01T00:00:00-03:00,515.299
2013-06-01,2013,1,6,IGP12_IGPM12,2013-06-01T00:00:00-03:00,519.153
2013-07-01,2013,1,7,IGP12_IGPM12,2013-07-01T00:00:00-03:00,520.508
2013-08-01,2013,1,8,IGP12_IGPM12,2013-08-01T00:00:00-03:00,521.27
2013-09-01,2013,1,9,IGP12_IGPM12,2013-09-01T00:00:00-03:00,529.085
2013-10-01,2013,1,10,IGP12_IGPM12,2013-10-01T00:00:00-03:00,533.621
2013-11-01,2013,1,11,IGP12_IGPM12,2013-11-01T00:00:00-02:00,535.168
2013-12-01,2013,1,12,IGP12_IGPM12,2013-12-01T00:00:00-02:00,538.37
2014-01-01,2014,1,1,IGP12_IGPM12,2014-01-01T00:00:00-02:00,540.959
2014-02-01,2014,1,2,IGP12_IGPM12,2014-02-01T00:00:00-02:00,543.038
2014-03-01,2014,1,3,IGP12_IGPM12,2014-03-01T00:00:00-03:00,552.087
2014-04-01,2014,1,4,IGP12_IGPM12,2014-04-01T00:00:00-03:00,556.42
2014-05-01,2014,1,5,IGP12_IGPM12,2014-05-01T00:00:00-03:00,555.679
