DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
1947-12-01,1947,1,12,IGP12_IGPDI12,1947-12-01T00:00:00-02:00,1.370964e-13
1948-01-01,1948,1,1,IGP12_IGPDI12,1948-01-01T00:00:00-02:00,1.407361e-13
1948-02-01,1948,1,2,IGP12_IGPDI12,1948-02-01T00:00:00-02:00,1.443759e-13
1948-03-01,1948,1,3,IGP12_IGPDI12,1948-03-01T00:00:00-03:00,1.468023e-13
1948-04-01,1948,1,4,IGP12_IGPDI12,1948-04-01T00:00:00-03:00,1.455891e-13
1948-05-01,1948,1,5,IGP12_IGPDI12,1948-05-01T00:00:00-03:00,1.443759e-13
1948-06-01,1948,1,6,IGP12_IGPDI12,1948-06-01T00:00:00-03:00,1.455891e-13
1948-07-01,1948,1,7,IGP12_IGPDI12,1948-07-01T00:00:00-03:00,1.443759e-13
1948-08-01,1948,1,8,IGP12_IGPDI12,1948-08-01T00:00:00-03:00,1.455891e-13
1948-09-01,1948,1,9,IGP12_IGPDI12,1948-09-01T00:00:00-03:00,1.455891e-13
1948-10-01,1948,1,10,IGP12_IGPDI12,1948-10-01T00:00:00-03:00,1.455891e-13
1948-11-01,1948,1,11,IGP12_IGPDI12,1948-11-01T00:00:00-03:00,1.468023e-13
1948-12-01,1948,1,12,IGP12_IGPDI12,1948-12-01T00:00:00-02:00,1.480156e-13
1949-01-01,1949,1,1,IGP12_IGPDI12,1949-01-01T00:00:00-02:00,1.504421e-13
1949-02-01,1949,1,2,IGP12_IGPDI12,1949-02-01T00:00:00-02:00,1.516553e-13
1949-03-01,1949,1,3,IGP12_IGPDI12,1949-03-01T00:00:00-03:00,1.516553e-13
1949-04-01,1949,1,4,IGP12_IGPDI12,1949-04-01T00:00:00-03:00,1.516553e-13
1949-05-01,1949,1,5,IGP12_IGPDI12,1949-05-01T00:00:00-03:00,1.516553e-13
1949-06-01,1949,1,6,IGP12_IGPDI12,1949-06-01T00:00:00-03:00,1.516553e-13
1949-07-01,1949,1,7,IGP12_IGPDI12,1949-07-01T00:00:00-03:00,1.528686e-13
1949-08-01,1949,1,8,IGP12_IGPDI12,1949-08-01T00:00:00-03:00,1.540818e-13
1949-09-01,1949,1,9,IGP12_IGPDI12,1949-09-01T00:00:00-03:00,1.55295e-13
1949-10-01,1949,1,10,IGP12_IGPDI12,1949-10-01T00:00:00-03:00,1.589348e-13
1949-11-01,1949,1,11,IGP12_IGPDI12,1949-11-01T00:00:00-03:00,1.662142e-13
1949-12-01,1949,1,12,IGP12_IGPDI12,1949-12-01T00:00:00-02:00,1.662142e-13
1950-01-01,1950,1,1,IGP12_IGPDI12,1950-01-01T00:00:00-02:00,1.686407e-13
1950-02-01,1950,1,2,IGP12_IGPDI12,1950-02-01T00:00:00-02:00,1.686407e-13
1950-03-01,1950,1,3,IGP12_IGPDI12,1950-03-01T00:00:00-03:00,1.65001e-13
1950-04-01,1950,1,4,IGP12_IGPDI12,1950-04-01T00:00:00-03:00,1.637877e-13
1950-05-01,1950,1,5,IGP12_IGPDI12,1950-05-01T00:00:00-03:00,1.65001e-13
1950-06-01,1950,1,6,IGP12_IGPDI12,1950-06-01T00:00:00-03:00,1.662142e-13
1950-07-01,1950,1,7,IGP12_IGPDI12,1950-07-01T00:00:00-03:00,1.69854e-13
1950-08-01,1950,1,8,IGP12_IGPDI12,1950-08-01T00:00:00-03:00,1.747069e-13
1950-09-01,1950,1,9,IGP12_IGPDI12,1950-09-01T00:00:00-03:00,1.795599e-13
1950-10-01,1950,1,10,IGP12_IGPDI12,1950-10-01T00:00:00-03:00,1.844129e-13
1950-11-01,1950,1,11,IGP12_IGPDI12,1950-11-01T00:00:00-03:00,1.844129e-13
1950-12-01,1950,1,12,IGP12_IGPDI12,1950-12-01T00:00:00-02:00,1.868394e-13
1951-01-01,1951,1,1,IGP12_IGPDI12,1951-01-01T00:00:00-02:00,1.929056e-13
1951-02-01,1951,1,2,IGP12_IGPDI12,1951-02-01T00:00:00-02:00,1.953321e-13
1951-03-01,1951,1,3,IGP12_IGPDI12,1951-03-01T00:00:00-03:00,2.00185e-13
1951-04-01,1951,1,4,IGP12_IGPDI12,1951-04-01T00:00:00-03:00,2.026115e-13
1951-05-01,1951,1,5,IGP12_IGPDI12,1951-05-01T00:00:00-03:00,2.05038e-13
1951-06-01,1951,1,6,IGP12_IGPDI12,1951-06-01T00:00:00-03:00,2.026115e-13
1951-07-01,1951,1,7,IGP12_IGPDI12,1951-07-01T00:00:00-03:00,1.977585e-13
1951-08-01,1951,1,8,IGP12_IGPDI12,1951-08-01T00:00:00-03:00,2.00185e-13
1951-09-01,1951,1,9,IGP12_IGPDI12,1951-09-01T00:00:00-03:00,2.013983e-13
1951-10-01,1951,1,10,IGP12_IGPDI12,1951-10-01T00:00:00-03:00,2.05038e-13
1951-11-01,1951,1,11,IGP12_IGPDI12,1951-11-01T00:00:00-03:00,2.062512e-13
1951-12-01,1951,1,12,IGP12_IGPDI12,1951-12-01T00:00:00-02:00,2.09891e-13
1952-01-01,1952,1,1,IGP12_IGPDI12,1952-01-01T00:00:00-02:00,2.171704e-13
1952-02-01,1952,1,2,IGP12_IGPDI12,1952-02-01T00:00:00-02:00,2.208102e-13
1952-03-01,1952,1,3,IGP12_IGPDI12,1952-03-01T00:00:00-03:00,2.208102e-13
1952-04-01,1952,1,4,IGP12_IGPDI12,1952-04-01T00:00:00-03:00,2.208102e-13
1952-05-01,1952,1,5,IGP12_IGPDI12,1952-05-01T00:00:00-03:00,2.220234e-13
1952-06-01,1952,1,6,IGP12_IGPDI12,1952-06-01T00:00:00-03:00,2.232366e-13
1952-07-01,1952,1,7,IGP12_IGPDI12,1952-07-01T00:00:00-03:00,2.268764e-13
1952-08-01,1952,1,8,IGP12_IGPDI12,1952-08-01T00:00:00-03:00,2.280896e-13
1952-09-01,1952,1,9,IGP12_IGPDI12,1952-09-01T00:00:00-03:00,2.268764e-13
1952-10-01,1952,1,10,IGP12_IGPDI12,1952-10-01T00:00:00-03:00,2.280896e-13
1952-11-01,1952,1,11,IGP12_IGPDI12,1952-11-01T00:00:00-03:00,2.341558e-13
1952-12-01,1952,1,12,IGP12_IGPDI12,1952-12-01T00:00:00-02:00,2.365823e-13
1953-01-01,1953,1,1,IGP12_IGPDI12,1953-01-01T00:00:00-02:00,2.390088e-13
1953-02-01,1953,1,2,IGP12_IGPDI12,1953-02-01T00:00:00-02:00,2.414353e-13
1953-03-01,1953,1,3,IGP12_IGPDI12,1953-03-01T00:00:00-03:00,2.475015e-13
1953-04-01,1953,1,4,IGP12_IGPDI12,1953-04-01T00:00:00-03:00,2.475015e-13
1953-05-01,1953,1,5,IGP12_IGPDI12,1953-05-01T00:00:00-03:00,2.462883e-13
1953-06-01,1953,1,6,IGP12_IGPDI12,1953-06-01T00:00:00-03:00,2.49928e-13
1953-07-01,1953,1,7,IGP12_IGPDI12,1953-07-01T00:00:00-03:00,2.54781e-13
1953-08-01,1953,1,8,IGP12_IGPDI12,1953-08-01T00:00:00-03:00,2.644869e-13
1953-09-01,1953,1,9,IGP12_IGPDI12,1953-09-01T00:00:00-03:00,2.681266e-13
1953-10-01,1953,1,10,IGP12_IGPDI12,1953-10-01T00:00:00-03:00,2.754061e-13
1953-11-01,1953,1,11,IGP12_IGPDI12,1953-11-01T00:00:00-03:00,2.790458e-13
1953-12-01,1953,1,12,IGP12_IGPDI12,1953-12-01T00:00:00-02:00,2.85112e-13
1954-01-01,1954,1,1,IGP12_IGPDI12,1954-01-01T00:00:00-02:00,2.934773e-13
1954-02-01,1954,1,2,IGP12_IGPDI12,1954-02-01T00:00:00-02:00,3.007416e-13
1954-03-01,1954,1,3,IGP12_IGPDI12,1954-03-01T00:00:00-03:00,3.065531e-13
1954-04-01,1954,1,4,IGP12_IGPDI12,1954-04-01T00:00:00-03:00,3.181759e-13
1954-05-01,1954,1,5,IGP12_IGPDI12,1954-05-01T00:00:00-03:00,3.239874e-13
1954-06-01,1954,1,6,IGP12_IGPDI12,1954-06-01T00:00:00-03:00,3.283459e-13
1954-07-01,1954,1,7,IGP12_IGPDI12,1954-07-01T00:00:00-03:00,3.327045e-13
1954-08-01,1954,1,8,IGP12_IGPDI12,1954-08-01T00:00:00-03:00,3.356102e-13
1954-09-01,1954,1,9,IGP12_IGPDI12,1954-09-01T00:00:00-03:00,3.443274e-13
1954-10-01,1954,1,10,IGP12_IGPDI12,1954-10-01T00:00:00-03:00,3.457802e-13
1954-11-01,1954,1,11,IGP12_IGPDI12,1954-11-01T00:00:00-03:00,3.530445e-13
1954-12-01,1954,1,12,IGP12_IGPDI12,1954-12-01T00:00:00-02:00,3.58856e-13
1955-01-01,1955,1,1,IGP12_IGPDI12,1955-01-01T00:00:00-02:00,3.646674e-13
1955-02-01,1955,1,2,IGP12_IGPDI12,1955-02-01T00:00:00-02:00,3.646674e-13
1955-03-01,1955,1,3,IGP12_IGPDI12,1955-03-01T00:00:00-03:00,3.675731e-13
1955-04-01,1955,1,4,IGP12_IGPDI12,1955-04-01T00:00:00-03:00,3.748374e-13
1955-05-01,1955,1,5,IGP12_IGPDI12,1955-05-01T00:00:00-03:00,3.748374e-13
1955-06-01,1955,1,6,IGP12_IGPDI12,1955-06-01T00:00:00-03:00,3.748374e-13
1955-07-01,1955,1,7,IGP12_IGPDI12,1955-07-01T00:00:00-03:00,3.79196e-13
1955-08-01,1955,1,8,IGP12_IGPDI12,1955-08-01T00:00:00-03:00,3.864603e-13
1955-09-01,1955,1,9,IGP12_IGPDI12,1955-09-01T00:00:00-03:00,3.951774e-13
1955-10-01,1955,1,10,IGP12_IGPDI12,1955-10-01T00:00:00-03:00,3.99536e-13
1955-11-01,1955,1,11,IGP12_IGPDI12,1955-11-01T00:00:00-03:00,4.009889e-13
1955-12-01,1955,1,12,IGP12_IGPDI12,1955-12-01T00:00:00-02:00,4.024417e-13
1956-01-01,1956,1,1,IGP12_IGPDI12,1956-01-01T00:00:00-02:00,4.09706e-13
1956-02-01,1956,1,2,IGP12_IGPDI12,1956-02-01T00:00:00-02:00,4.213289e-13
1956-03-01,1956,1,3,IGP12_IGPDI12,1956-03-01T00:00:00-03:00,4.271403e-13
1956-04-01,1956,1,4,IGP12_IGPDI12,1956-04-01T00:00:00-03:00,4.285932e-13
1956-05-01,1956,1,5,IGP12_IGPDI12,1956-05-01T00:00:00-03:00,4.416689e-13
1956-06-01,1956,1,6,IGP12_IGPDI12,1956-06-01T00:00:00-03:00,4.547446e-13
1956-07-01,1956,1,7,IGP12_IGPDI12,1956-07-01T00:00:00-03:00,4.620089e-13
1956-08-01,1956,1,8,IGP12_IGPDI12,1956-08-01T00:00:00-03:00,4.707261e-13
1956-09-01,1956,1,9,IGP12_IGPDI12,1956-09-01T00:00:00-03:00,4.867075e-13
1956-10-01,1956,1,10,IGP12_IGPDI12,1956-10-01T00:00:00-03:00,4.939718e-13
1956-11-01,1956,1,11,IGP12_IGPDI12,1956-11-01T00:00:00-03:00,4.997832e-13
1956-12-01,1956,1,12,IGP12_IGPDI12,1956-12-01T00:00:00-02:00,5.012361e-13
1957-01-01,1957,1,1,IGP12_IGPDI12,1957-01-01T00:00:00-02:00,5.23029e-13
1957-02-01,1957,1,2,IGP12_IGPDI12,1957-02-01T00:00:00-02:00,5.23029e-13
1957-03-01,1957,1,3,IGP12_IGPDI12,1957-03-01T00:00:00-03:00,5.215761e-13
1957-04-01,1957,1,4,IGP12_IGPDI12,1957-04-01T00:00:00-03:00,5.201233e-13
1957-05-01,1957,1,5,IGP12_IGPDI12,1957-05-01T00:00:00-03:00,5.186704e-13
1957-06-01,1957,1,6,IGP12_IGPDI12,1957-06-01T00:00:00-03:00,5.186704e-13
1957-07-01,1957,1,7,IGP12_IGPDI12,1957-07-01T00:00:00-03:00,5.201233e-13
1957-08-01,1957,1,8,IGP12_IGPDI12,1957-08-01T00:00:00-03:00,5.23029e-13
1957-09-01,1957,1,9,IGP12_IGPDI12,1957-09-01T00:00:00-03:00,5.215761e-13
1957-10-01,1957,1,10,IGP12_IGPDI12,1957-10-01T00:00:00-03:00,5.23029e-13
1957-11-01,1957,1,11,IGP12_IGPDI12,1957-11-01T00:00:00-03:00,5.288404e-13
1957-12-01,1957,1,12,IGP12_IGPDI12,1957-12-01T00:00:00-02:00,5.361047e-13
1958-01-01,1958,1,1,IGP12_IGPDI12,1958-01-01T00:00:00-02:00,5.43369e-13
1958-02-01,1958,1,2,IGP12_IGPDI12,1958-02-01T00:00:00-02:00,5.462747e-13
1958-03-01,1958,1,3,IGP12_IGPDI12,1958-03-01T00:00:00-03:00,5.53539e-13
1958-04-01,1958,1,4,IGP12_IGPDI12,1958-04-01T00:00:00-03:00,5.608033e-13
1958-05-01,1958,1,5,IGP12_IGPDI12,1958-05-01T00:00:00-03:00,5.709733e-13
1958-06-01,1958,1,6,IGP12_IGPDI12,1958-06-01T00:00:00-03:00,5.724262e-13
1958-07-01,1958,1,7,IGP12_IGPDI12,1958-07-01T00:00:00-03:00,5.825962e-13
1958-08-01,1958,1,8,IGP12_IGPDI12,1958-08-01T00:00:00-03:00,5.94219e-13
1958-09-01,1958,1,9,IGP12_IGPDI12,1958-09-01T00:00:00-03:00,6.116533e-13
1958-10-01,1958,1,10,IGP12_IGPDI12,1958-10-01T00:00:00-03:00,6.334462e-13
1958-11-01,1958,1,11,IGP12_IGPDI12,1958-11-01T00:00:00-03:00,6.595977e-13
1958-12-01,1958,1,12,IGP12_IGPDI12,1958-12-01T00:00:00-02:00,6.668619e-13
1959-01-01,1959,1,1,IGP12_IGPDI12,1959-01-01T00:00:00-02:00,6.944663e-13
1959-02-01,1959,1,2,IGP12_IGPDI12,1959-02-01T00:00:00-02:00,7.438634e-13
1959-03-01,1959,1,3,IGP12_IGPDI12,1959-03-01T00:00:00-03:00,7.554863e-13
1959-04-01,1959,1,4,IGP12_IGPDI12,1959-04-01T00:00:00-03:00,7.714677e-13
1959-05-01,1959,1,5,IGP12_IGPDI12,1959-05-01T00:00:00-03:00,7.801849e-13
1959-06-01,1959,1,6,IGP12_IGPDI12,1959-06-01T00:00:00-03:00,7.88902e-13
1959-07-01,1959,1,7,IGP12_IGPDI12,1959-07-01T00:00:00-03:00,8.063363e-13
1959-08-01,1959,1,8,IGP12_IGPDI12,1959-08-01T00:00:00-03:00,8.441107e-13
1959-09-01,1959,1,9,IGP12_IGPDI12,1959-09-01T00:00:00-03:00,8.659035e-13
1959-10-01,1959,1,10,IGP12_IGPDI12,1959-10-01T00:00:00-03:00,8.862436e-13
1959-11-01,1959,1,11,IGP12_IGPDI12,1959-11-01T00:00:00-03:00,9.182064e-13
1959-12-01,1959,1,12,IGP12_IGPDI12,1959-12-01T00:00:00-02:00,9.298293e-13
1960-01-01,1960,1,1,IGP12_IGPDI12,1960-01-01T00:00:00-02:00,9.443579e-13
1960-02-01,1960,1,2,IGP12_IGPDI12,1960-02-01T00:00:00-02:00,9.676036e-13
1960-03-01,1960,1,3,IGP12_IGPDI12,1960-03-01T00:00:00-03:00,9.821322e-13
1960-04-01,1960,1,4,IGP12_IGPDI12,1960-04-01T00:00:00-03:00,9.981137e-13
1960-05-01,1960,1,5,IGP12_IGPDI12,1960-05-01T00:00:00-03:00,9.995665e-13
1960-06-01,1960,1,6,IGP12_IGPDI12,1960-06-01T00:00:00-03:00,1.005377e-12
1960-07-01,1960,1,7,IGP12_IGPDI12,1960-07-01T00:00:00-03:00,1.025718e-12
1960-08-01,1960,1,8,IGP12_IGPDI12,1960-08-01T00:00:00-03:00,1.056228e-12
1960-09-01,1960,1,9,IGP12_IGPDI12,1960-09-01T00:00:00-03:00,1.09836e-12
1960-10-01,1960,1,10,IGP12_IGPDI12,1960-10-01T00:00:00-03:00,1.153569e-12
1960-11-01,1960,1,11,IGP12_IGPDI12,1960-11-01T00:00:00-03:00,1.188438e-12
1960-12-01,1960,1,12,IGP12_IGPDI12,1960-12-01T00:00:00-02:00,1.213136e-12
1961-01-01,1961,1,1,IGP12_IGPDI12,1961-01-01T00:00:00-02:00,1.236382e-12
1961-02-01,1961,1,2,IGP12_IGPDI12,1961-02-01T00:00:00-02:00,1.240741e-12
1961-03-01,1961,1,3,IGP12_IGPDI12,1961-03-01T00:00:00-03:00,1.266892e-12
1961-04-01,1961,1,4,IGP12_IGPDI12,1961-04-01T00:00:00-03:00,1.329365e-12
1961-05-01,1961,1,5,IGP12_IGPDI12,1961-05-01T00:00:00-03:00,1.348252e-12
1961-06-01,1961,1,6,IGP12_IGPDI12,1961-06-01T00:00:00-03:00,1.368592e-12
1961-07-01,1961,1,7,IGP12_IGPDI12,1961-07-01T00:00:00-03:00,1.388932e-12
1961-08-01,1961,1,8,IGP12_IGPDI12,1961-08-01T00:00:00-03:00,1.461575e-12
1961-09-01,1961,1,9,IGP12_IGPDI12,1961-09-01T00:00:00-03:00,1.522595e-12
1961-10-01,1961,1,10,IGP12_IGPDI12,1961-10-01T00:00:00-03:00,1.648994e-12
1961-11-01,1961,1,11,IGP12_IGPDI12,1961-11-01T00:00:00-03:00,1.728901e-12
1961-12-01,1961,1,12,IGP12_IGPDI12,1961-12-01T00:00:00-02:00,1.792827e-12
1962-01-01,1962,1,1,IGP12_IGPDI12,1962-01-01T00:00:00-02:00,1.887263e-12
1962-02-01,1962,1,2,IGP12_IGPDI12,1962-02-01T00:00:00-02:00,1.919225e-12
1962-03-01,1962,1,3,IGP12_IGPDI12,1962-03-01T00:00:00-03:00,1.951188e-12
1962-04-01,1962,1,4,IGP12_IGPDI12,1962-04-01T00:00:00-03:00,1.96717e-12
1962-05-01,1962,1,5,IGP12_IGPDI12,1962-05-01T00:00:00-03:00,2.045624e-12
1962-06-01,1962,1,6,IGP12_IGPDI12,1962-06-01T00:00:00-03:00,2.109549e-12
1962-07-01,1962,1,7,IGP12_IGPDI12,1962-07-01T00:00:00-03:00,2.205439e-12
1962-08-01,1962,1,8,IGP12_IGPDI12,1962-08-01T00:00:00-03:00,2.267911e-12
1962-09-01,1962,1,9,IGP12_IGPDI12,1962-09-01T00:00:00-03:00,2.315856e-12
1962-10-01,1962,1,10,IGP12_IGPDI12,1962-10-01T00:00:00-03:00,2.379782e-12
1962-11-01,1962,1,11,IGP12_IGPDI12,1962-11-01T00:00:00-03:00,2.55764e-12
1962-12-01,1962,1,12,IGP12_IGPDI12,1962-12-01T00:00:00-02:00,2.717978e-12
1963-01-01,1963,1,1,IGP12_IGPDI12,1963-01-01T00:00:00-02:00,2.955898e-12
1963-02-01,1963,1,2,IGP12_IGPDI12,1963-02-01T00:00:00-02:00,3.131752e-12
1963-03-01,1963,1,3,IGP12_IGPDI12,1963-03-01T00:00:00-03:00,3.30502e-12
1963-04-01,1963,1,4,IGP12_IGPDI12,1963-04-01T00:00:00-03:00,3.356742e-12
1963-05-01,1963,1,5,IGP12_IGPDI12,1963-05-01T00:00:00-03:00,3.493804e-12
1963-06-01,1963,1,6,IGP12_IGPDI12,1963-06-01T00:00:00-03:00,3.669658e-12
1963-07-01,1963,1,7,IGP12_IGPDI12,1963-07-01T00:00:00-03:00,3.806721e-12
1963-08-01,1963,1,8,IGP12_IGPDI12,1963-08-01T00:00:00-03:00,3.94637e-12
1963-09-01,1963,1,9,IGP12_IGPDI12,1963-09-01T00:00:00-03:00,4.163601e-12
1963-10-01,1963,1,10,IGP12_IGPDI12,1963-10-01T00:00:00-03:00,4.419624e-12
1963-11-01,1963,1,11,IGP12_IGPDI12,1963-11-01T00:00:00-03:00,4.616166e-12
1963-12-01,1963,1,12,IGP12_IGPDI12,1963-12-01T00:00:00-02:00,4.890292e-12
1964-01-01,1964,1,1,IGP12_IGPDI12,1964-01-01T00:00:00-02:00,5.441128e-12
1964-02-01,1964,1,2,IGP12_IGPDI12,1964-02-01T00:00:00-02:00,5.808353e-12
1964-03-01,1964,1,3,IGP12_IGPDI12,1964-03-01T00:00:00-03:00,6.24023e-12
1964-04-01,1964,1,4,IGP12_IGPDI12,1964-04-01T00:00:00-03:00,6.514355e-12
1964-05-01,1964,1,5,IGP12_IGPDI12,1964-05-01T00:00:00-03:00,6.690209e-12
1964-06-01,1964,1,6,IGP12_IGPDI12,1964-06-01T00:00:00-03:00,6.979851e-12
1964-07-01,1964,1,7,IGP12_IGPDI12,1964-07-01T00:00:00-03:00,7.42983e-12
1964-08-01,1964,1,8,IGP12_IGPDI12,1964-08-01T00:00:00-03:00,7.647061e-12
1964-09-01,1964,1,9,IGP12_IGPDI12,1964-09-01T00:00:00-03:00,7.934117e-12
1964-10-01,1964,1,10,IGP12_IGPDI12,1964-10-01T00:00:00-03:00,8.288411e-12
1964-11-01,1964,1,11,IGP12_IGPDI12,1964-11-01T00:00:00-03:00,8.865109e-12
1964-12-01,1964,1,12,IGP12_IGPDI12,1964-12-01T00:00:00-02:00,9.395257e-12
1965-01-01,1965,1,1,IGP12_IGPDI12,1965-01-01T00:00:00-02:00,9.847822e-12
1965-02-01,1965,1,2,IGP12_IGPDI12,1965-02-01T00:00:00-02:00,1.015556e-11
1965-03-01,1965,1,3,IGP12_IGPDI12,1965-03-01T00:00:00-03:00,1.076588e-11
1965-04-01,1965,1,4,IGP12_IGPDI12,1965-04-01T00:00:00-03:00,1.101932e-11
1965-05-01,1965,1,5,IGP12_IGPDI12,1965-05-01T00:00:00-03:00,1.12081e-11
1965-06-01,1965,1,6,IGP12_IGPDI12,1965-06-01T00:00:00-03:00,1.13374e-11
1965-07-01,1965,1,7,IGP12_IGPDI12,1965-07-01T00:00:00-03:00,1.164774e-11
1965-08-01,1965,1,8,IGP12_IGPDI12,1965-08-01T00:00:00-03:00,1.178738e-11
1965-09-01,1965,1,9,IGP12_IGPDI12,1965-09-01T00:00:00-03:00,1.202013e-11
1965-10-01,1965,1,10,IGP12_IGPDI12,1965-10-01T00:00:00-03:00,1.226322e-11
1965-11-01,1965,1,11,IGP12_IGPDI12,1965-11-01T00:00:00-03:00,1.237443e-11
1965-12-01,1965,1,12,IGP12_IGPDI12,1965-12-01T00:00:00-02:00,1.261235e-11
1966-01-01,1966,1,1,IGP12_IGPDI12,1966-01-01T00:00:00-02:00,1.357954e-11
1966-02-01,1966,1,2,IGP12_IGPDI12,1966-02-01T00:00:00-02:00,1.397263e-11
1966-03-01,1966,1,3,IGP12_IGPDI12,1966-03-01T00:00:00-03:00,1.433727e-11
1966-04-01,1966,1,4,IGP12_IGPDI12,1966-04-01T00:00:00-03:00,1.501224e-11
1966-05-01,1966,1,5,IGP12_IGPDI12,1966-05-01T00:00:00-03:00,1.536136e-11
1966-06-01,1966,1,6,IGP12_IGPDI12,1966-06-01T00:00:00-03:00,1.564583e-11
1966-07-01,1966,1,7,IGP12_IGPDI12,1966-07-01T00:00:00-03:00,1.616563e-11
1966-08-01,1966,1,8,IGP12_IGPDI12,1966-08-01T00:00:00-03:00,1.651992e-11
1966-09-01,1966,1,9,IGP12_IGPDI12,1966-09-01T00:00:00-03:00,1.691301e-11
