DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
2000-01-01,2000,1,1,IGP_IGP,2000-01-01T00:00:00-02:00,185.327083333333
2001-01-01,2001,1,1,IGP_IGP,2001-01-01T00:00:00-02:00,204.528916666667
2002-01-01,2002,1,1,IGP_IGP,2002-01-01T00:00:00-02:00,232.149416666667
2003-01-01,2003,1,1,IGP_IGP,2003-01-01T00:00:00-02:00,285.0735
2004-01-01,2004,1,1,IGP_IGP,2004-01-01T00:00:00-02:00,311.87575
2005-01-01,2005,1,1,IGP_IGP,2005-01-01T00:00:00-02:00,330.480666666667
2006-01-01,2006,1,1,IGP_IGP,2006-01-01T00:00:00-02:00,336.181666666667
2007-01-01,2007,1,1,IGP_IGP,2007-01-01T00:00:00-02:00,353.265416666667
2008-01-01,2008,1,1,IGP_IGP,2008-01-01T00:00:00-02:00,392.943416666667
2009-01-01,2009,1,1,IGP_IGP,2009-01-01T00:00:00-02:00,399.9825
2010-01-01,2010,1,1,IGP_IGP,2010-01-01T00:00:00-02:00,422.29175
2011-01-01,2011,1,1,IGP_IGP,2011-01-01T00:00:00-02:00,458.278583333333
2012-01-01,2012,1,1,IGP_IGP,2012-01-01T00:00:00-02:00,485.675416666667
2013-01-01,2013,1,1,IGP_IGP,2013-01-01T00:00:00-02:00,515.214333333333
2014-01-01,2014,1,1,IGP_IGP,2014-01-01T00:00:00-02:00,542.8355
2015-01-01,2015,1,1,IGP_IGP,2015-01-01T00:00:00-02:00,580.296833333333
2016-01-01,2016,1,1,IGP_IGP,2016-01-01T00:00:00-02:00,639.431416666667
2017-01-01,2017,1,1,IGP_IGP,2017-01-01T00:00:00-02:00,645.58925
2018-01-01,2018,1,1,IGP_IGP,2018-01-01T00:00:00-02:00,683.125333333333
2019-01-01,2019,1,1,IGP_IGP,2019-01-01T00:00:00-02:00,724.432083333333
2020-01-01,2020,1,1,IGP_IGP,2020-01-01T00:00:00-03:00,818.943416666667
2021-01-01,2021,1,1,IGP_IGP,2021-01-01T00:00:00-03:00,1042.48008333333
