DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE ((% a.m.))
1993-09-01,1993,1,9,IGP12_IGPMG2D12,1993-09-01T00:00:00-03:00,26.66
1993-10-01,1993,1,10,IGP12_IGPMG2D12,1993-10-01T00:00:00-03:00,26.05
1993-11-01,1993,1,11,IGP12_IGPMG2D12,1993-11-01T00:00:00-03:00,26.59
1993-12-01,1993,1,12,IGP12_IGPMG2D12,1993-12-01T00:00:00-02:00,28.45
1994-01-01,1994,1,1,IGP12_IGPMG2D12,1994-01-01T00:00:00-02:00,29.33
1994-02-01,1994,1,2,IGP12_IGPMG2D12,1994-02-01T00:00:00-02:00,30.48
1994-03-01,1994,1,3,IGP12_IGPMG2D12,1994-03-01T00:00:00-03:00,33.47
1994-04-01,1994,1,4,IGP12_IGPMG2D12,1994-04-01T00:00:00-03:00,29.73
1994-05-01,1994,1,5,IGP12_IGPMG2D12,1994-05-01T00:00:00-03:00,32.46
1994-06-01,1994,1,6,IGP12_IGPMG2D12,1994-06-01T00:00:00-03:00,34.31
1994-07-01,1994,1,7,IGP12_IGPMG2D12,1994-07-01T00:00:00-03:00,35.38
1994-08-01,1994,1,8,IGP12_IGPMG2D12,1994-08-01T00:00:00-03:00,7.12
1994-09-01,1994,1,9,IGP12_IGPMG2D12,1994-09-01T00:00:00-03:00,1.55
1994-10-01,1994,1,10,IGP12_IGPMG2D12,1994-10-01T00:00:00-03:00,1.58
1994-11-01,1994,1,11,IGP12_IGPMG2D12,1994-11-01T00:00:00-03:00,2.58
1994-12-01,1994,1,12,IGP12_IGPMG2D12,1994-12-01T00:00:00-02:00,0.8
1995-01-01,1995,1,1,IGP12_IGPMG2D12,1995-01-01T00:00:00-02:00,0.57
1995-02-01,1995,1,2,IGP12_IGPMG2D12,1995-02-01T00:00:00-02:00,1.18
1995-03-01,1995,1,3,IGP12_IGPMG2D12,1995-03-01T00:00:00-03:00,0.92
1995-04-01,1995,1,4,IGP12_IGPMG2D12,1995-04-01T00:00:00-03:00,1.56
1995-05-01,1995,1,5,IGP12_IGPMG2D12,1995-05-01T00:00:00-03:00,0.64
1995-06-01,1995,1,6,IGP12_IGPMG2D12,1995-06-01T00:00:00-03:00,1.91
1995-07-01,1995,1,7,IGP12_IGPMG2D12,1995-07-01T00:00:00-03:00,1.44
1995-08-01,1995,1,8,IGP12_IGPMG2D12,1995-08-01T00:00:00-03:00,2.05
1995-09-01,1995,1,9,IGP12_IGPMG2D12,1995-09-01T00:00:00-03:00,-0.49
1995-10-01,1995,1,10,IGP12_IGPMG2D12,1995-10-01T00:00:00-03:00,-0.1
1995-11-01,1995,1,11,IGP12_IGPMG2D12,1995-11-01T00:00:00-03:00,0.99
1995-12-01,1995,1,12,IGP12_IGPMG2D12,1995-12-01T00:00:00-02:00,0.51
1996-01-01,1996,1,1,IGP12_IGPMG2D12,1996-01-01T00:00:00-02:00,1.41
1996-02-01,1996,1,2,IGP12_IGPMG2D12,1996-02-01T00:00:00-02:00,0.77
1996-03-01,1996,1,3,IGP12_IGPMG2D12,1996-03-01T00:00:00-03:00,0.29
1996-04-01,1996,1,4,IGP12_IGPMG2D12,1996-04-01T00:00:00-03:00,0.04
1996-05-01,1996,1,5,IGP12_IGPMG2D12,1996-05-01T00:00:00-03:00,1.28
1996-06-01,1996,1,6,IGP12_IGPMG2D12,1996-06-01T00:00:00-03:00,0.6
1996-07-01,1996,1,7,IGP12_IGPMG2D12,1996-07-01T00:00:00-03:00,1.08
1996-08-01,1996,1,8,IGP12_IGPMG2D12,1996-08-01T00:00:00-03:00,0.24
1996-09-01,1996,1,9,IGP12_IGPMG2D12,1996-09-01T00:00:00-03:00,-0.01
1996-10-01,1996,1,10,IGP12_IGPMG2D12,1996-10-01T00:00:00-03:00,0.08
1996-11-01,1996,1,11,IGP12_IGPMG2D12,1996-11-01T00:00:00-03:00,0.17
1996-12-01,1996,1,12,IGP12_IGPMG2D12,1996-12-01T00:00:00-02:00,0.3
1997-01-01,1997,1,1,IGP12_IGPMG2D12,1997-01-01T00:00:00-02:00,1.78
1997-02-01,1997,1,2,IGP12_IGPMG2D12,1997-02-01T00:00:00-02:00,0.36
1997-03-01,1997,1,3,IGP12_IGPMG2D12,1997-03-01T00:00:00-03:00,0.97
1997-04-01,1997,1,4,IGP12_IGPMG2D12,1997-04-01T00:00:00-03:00,0.54
1997-05-01,1997,1,5,IGP12_IGPMG2D12,1997-05-01T00:00:00-03:00,0.06
1997-06-01,1997,1,6,IGP12_IGPMG2D12,1997-06-01T00:00:00-03:00,0.69
1997-07-01,1997,1,7,IGP12_IGPMG2D12,1997-07-01T00:00:00-03:00,0.0
1997-08-01,1997,1,8,IGP12_IGPMG2D12,1997-08-01T00:00:00-03:00,0.12
1997-09-01,1997,1,9,IGP12_IGPMG2D12,1997-09-01T00:00:00-03:00,0.39
1997-10-01,1997,1,10,IGP12_IGPMG2D12,1997-10-01T00:00:00-03:00,0.29
1997-11-01,1997,1,11,IGP12_IGPMG2D12,1997-11-01T00:00:00-03:00,0.44
1997-12-01,1997,1,12,IGP12_IGPMG2D12,1997-12-01T00:00:00-02:00,0.58
1998-01-01,1998,1,1,IGP12_IGPMG2D12,1998-01-01T00:00:00-02:00,0.74
1998-02-01,1998,1,2,IGP12_IGPMG2D12,1998-02-01T00:00:00-02:00,0.07
1998-03-01,1998,1,3,IGP12_IGPMG2D12,1998-03-01T00:00:00-03:00,0.07
1998-04-01,1998,1,4,IGP12_IGPMG2D12,1998-04-01T00:00:00-03:00,0.03
1998-05-01,1998,1,5,IGP12_IGPMG2D12,1998-05-01T00:00:00-03:00,0.05
1998-06-01,1998,1,6,IGP12_IGPMG2D12,1998-06-01T00:00:00-03:00,0.31
1998-07-01,1998,1,7,IGP12_IGPMG2D12,1998-07-01T00:00:00-03:00,-0.12
1998-08-01,1998,1,8,IGP12_IGPMG2D12,1998-08-01T00:00:00-03:00,-0.1
1998-09-01,1998,1,9,IGP12_IGPMG2D12,1998-09-01T00:00:00-03:00,-0.18
1998-10-01,1998,1,10,IGP12_IGPMG2D12,1998-10-01T00:00:00-03:00,0.1
1998-11-01,1998,1,11,IGP12_IGPMG2D12,1998-11-01T00:00:00-03:00,-0.27
1998-12-01,1998,1,12,IGP12_IGPMG2D12,1998-12-01T00:00:00-02:00,0.19
1999-01-01,1999,1,1,IGP12_IGPMG2D12,1999-01-01T00:00:00-02:00,0.71
1999-02-01,1999,1,2,IGP12_IGPMG2D12,1999-02-01T00:00:00-02:00,2.37
1999-03-01,1999,1,3,IGP12_IGPMG2D12,1999-03-01T00:00:00-03:00,2.38
1999-04-01,1999,1,4,IGP12_IGPMG2D12,1999-04-01T00:00:00-03:00,0.73
1999-05-01,1999,1,5,IGP12_IGPMG2D12,1999-05-01T00:00:00-03:00,-0.25
1999-06-01,1999,1,6,IGP12_IGPMG2D12,1999-06-01T00:00:00-03:00,0.15
1999-07-01,1999,1,7,IGP12_IGPMG2D12,1999-07-01T00:00:00-03:00,1.17
1999-08-01,1999,1,8,IGP12_IGPMG2D12,1999-08-01T00:00:00-03:00,1.21
1999-09-01,1999,1,9,IGP12_IGPMG2D12,1999-09-01T00:00:00-03:00,1.13
1999-10-01,1999,1,10,IGP12_IGPMG2D12,1999-10-01T00:00:00-03:00,1.19
1999-11-01,1999,1,11,IGP12_IGPMG2D12,1999-11-01T00:00:00-03:00,1.87
1999-12-01,1999,1,12,IGP12_IGPMG2D12,1999-12-01T00:00:00-02:00,1.59
2000-01-01,2000,1,1,IGP12_IGPMG2D12,2000-01-01T00:00:00-02:00,1.1
2000-02-01,2000,1,2,IGP12_IGPMG2D12,2000-02-01T00:00:00-02:00,0.15
2000-03-01,2000,1,3,IGP12_IGPMG2D12,2000-03-01T00:00:00-03:00,-0.05
2000-04-01,2000,1,4,IGP12_IGPMG2D12,2000-04-01T00:00:00-03:00,0.27
2000-05-01,2000,1,5,IGP12_IGPMG2D12,2000-05-01T00:00:00-03:00,0.21
2000-06-01,2000,1,6,IGP12_IGPMG2D12,2000-06-01T00:00:00-03:00,0.66
2000-07-01,2000,1,7,IGP12_IGPMG2D12,2000-07-01T00:00:00-03:00,1.04
2000-08-01,2000,1,8,IGP12_IGPMG2D12,2000-08-01T00:00:00-03:00,2.05
2000-09-01,2000,1,9,IGP12_IGPMG2D12,2000-09-01T00:00:00-03:00,0.93
2000-10-01,2000,1,10,IGP12_IGPMG2D12,2000-10-01T00:00:00-03:00,0.3
2000-11-01,2000,1,11,IGP12_IGPMG2D12,2000-11-01T00:00:00-03:00,0.23
2000-12-01,2000,1,12,IGP12_IGPMG2D12,2000-12-01T00:00:00-02:00,0.35
2001-01-01,2001,1,1,IGP12_IGPMG2D12,2001-01-01T00:00:00-02:00,0.39
2001-02-01,2001,1,2,IGP12_IGPMG2D12,2001-02-01T00:00:00-02:00,0.09
2001-03-01,2001,1,3,IGP12_IGPMG2D12,2001-03-01T00:00:00-03:00,0.46
2001-04-01,2001,1,4,IGP12_IGPMG2D12,2001-04-01T00:00:00-03:00,0.82
2001-05-01,2001,1,5,IGP12_IGPMG2D12,2001-05-01T00:00:00-03:00,0.68
2001-06-01,2001,1,6,IGP12_IGPMG2D12,2001-06-01T00:00:00-03:00,0.6
2001-07-01,2001,1,7,IGP12_IGPMG2D12,2001-07-01T00:00:00-03:00,1.05
2001-08-01,2001,1,8,IGP12_IGPMG2D12,2001-08-01T00:00:00-03:00,1.15
2001-09-01,2001,1,9,IGP12_IGPMG2D12,2001-09-01T00:00:00-03:00,0.25
2001-10-01,2001,1,10,IGP12_IGPMG2D12,2001-10-01T00:00:00-03:00,0.85
2001-11-01,2001,1,11,IGP12_IGPMG2D12,2001-11-01T00:00:00-03:00,0.97
2001-12-01,2001,1,12,IGP12_IGPMG2D12,2001-12-01T00:00:00-02:00,0.24
2002-01-01,2002,1,1,IGP12_IGPMG2D12,2002-01-01T00:00:00-02:00,0.32
2002-02-01,2002,1,2,IGP12_IGPMG2D12,2002-02-01T00:00:00-02:00,0.02
2002-03-01,2002,1,3,IGP12_IGPMG2D12,2002-03-01T00:00:00-03:00,0.14
2002-04-01,2002,1,4,IGP12_IGPMG2D12,2002-04-01T00:00:00-03:00,0.45
2002-05-01,2002,1,5,IGP12_IGPMG2D12,2002-05-01T00:00:00-03:00,0.58
2002-06-01,2002,1,6,IGP12_IGPMG2D12,2002-06-01T00:00:00-03:00,1.2
2002-07-01,2002,1,7,IGP12_IGPMG2D12,2002-07-01T00:00:00-03:00,1.49
2002-08-01,2002,1,8,IGP12_IGPMG2D12,2002-08-01T00:00:00-03:00,1.73
2002-09-01,2002,1,9,IGP12_IGPMG2D12,2002-09-01T00:00:00-03:00,1.79
2002-10-01,2002,1,10,IGP12_IGPMG2D12,2002-10-01T00:00:00-03:00,2.81
2002-11-01,2002,1,11,IGP12_IGPMG2D12,2002-11-01T00:00:00-03:00,3.86
2002-12-01,2002,1,12,IGP12_IGPMG2D12,2002-12-01T00:00:00-02:00,3.26
2003-01-01,2003,1,1,IGP12_IGPMG2D12,2003-01-01T00:00:00-02:00,1.81
2003-02-01,2003,1,2,IGP12_IGPMG2D12,2003-02-01T00:00:00-02:00,1.73
2003-03-01,2003,1,3,IGP12_IGPMG2D12,2003-03-01T00:00:00-03:00,1.13
2003-04-01,2003,1,4,IGP12_IGPMG2D12,2003-04-01T00:00:00-03:00,0.86
2003-05-01,2003,1,5,IGP12_IGPMG2D12,2003-05-01T00:00:00-03:00,-0.28
2003-06-01,2003,1,6,IGP12_IGPMG2D12,2003-06-01T00:00:00-03:00,-0.66
2003-07-01,2003,1,7,IGP12_IGPMG2D12,2003-07-01T00:00:00-03:00,-0.35
2003-08-01,2003,1,8,IGP12_IGPMG2D12,2003-08-01T00:00:00-03:00,0.18
2003-09-01,2003,1,9,IGP12_IGPMG2D12,2003-09-01T00:00:00-03:00,1.04
2003-10-01,2003,1,10,IGP12_IGPMG2D12,2003-10-01T00:00:00-03:00,0.37
2003-11-01,2003,1,11,IGP12_IGPMG2D12,2003-11-01T00:00:00-03:00,0.38
2003-12-01,2003,1,12,IGP12_IGPMG2D12,2003-12-01T00:00:00-02:00,0.46
2004-01-01,2004,1,1,IGP12_IGPMG2D12,2004-01-01T00:00:00-02:00,0.65
2004-02-01,2004,1,2,IGP12_IGPMG2D12,2004-02-01T00:00:00-02:00,0.47
2004-03-01,2004,1,3,IGP12_IGPMG2D12,2004-03-01T00:00:00-03:00,0.92
2004-04-01,2004,1,4,IGP12_IGPMG2D12,2004-04-01T00:00:00-03:00,0.98
2004-05-01,2004,1,5,IGP12_IGPMG2D12,2004-05-01T00:00:00-03:00,1.02
2004-06-01,2004,1,6,IGP12_IGPMG2D12,2004-06-01T00:00:00-03:00,1.18
2004-07-01,2004,1,7,IGP12_IGPMG2D12,2004-07-01T00:00:00-03:00,1.11
2004-08-01,2004,1,8,IGP12_IGPMG2D12,2004-08-01T00:00:00-03:00,0.62
2004-09-01,2004,1,9,IGP12_IGPMG2D12,2004-09-01T00:00:00-03:00,0.61
2004-10-01,2004,1,10,IGP12_IGPMG2D12,2004-10-01T00:00:00-03:00,0.12
2004-11-01,2004,1,11,IGP12_IGPMG2D12,2004-11-01T00:00:00-03:00,0.6
2004-12-01,2004,1,12,IGP12_IGPMG2D12,2004-12-01T00:00:00-02:00,0.63
2005-01-01,2005,1,1,IGP12_IGPMG2D12,2005-01-01T00:00:00-02:00,0.28
2005-02-01,2005,1,2,IGP12_IGPMG2D12,2005-02-01T00:00:00-02:00,0.22
2005-03-01,2005,1,3,IGP12_IGPMG2D12,2005-03-01T00:00:00-03:00,0.55
2005-04-01,2005,1,4,IGP12_IGPMG2D12,2005-04-01T00:00:00-03:00,0.82
2005-05-01,2005,1,5,IGP12_IGPMG2D12,2005-05-01T00:00:00-03:00,-0.09
2005-06-01,2005,1,6,IGP12_IGPMG2D12,2005-06-01T00:00:00-03:00,-0.38
2005-07-01,2005,1,7,IGP12_IGPMG2D12,2005-07-01T00:00:00-03:00,-0.25
2005-08-01,2005,1,8,IGP12_IGPMG2D12,2005-08-01T00:00:00-03:00,-0.49
2005-09-01,2005,1,9,IGP12_IGPMG2D12,2005-09-01T00:00:00-03:00,-0.54
2005-10-01,2005,1,10,IGP12_IGPMG2D12,2005-10-01T00:00:00-03:00,0.61
2005-11-01,2005,1,11,IGP12_IGPMG2D12,2005-11-01T00:00:00-02:00,0.25
2005-12-01,2005,1,12,IGP12_IGPMG2D12,2005-12-01T00:00:00-02:00,-0.06
2006-01-01,2006,1,1,IGP12_IGPMG2D12,2006-01-01T00:00:00-02:00,0.82
2006-02-01,2006,1,2,IGP12_IGPMG2D12,2006-02-01T00:00:00-02:00,-0.01
2006-03-01,2006,1,3,IGP12_IGPMG2D12,2006-03-01T00:00:00-03:00,-0.1
2006-04-01,2006,1,4,IGP12_IGPMG2D12,2006-04-01T00:00:00-03:00,-0.5
2006-05-01,2006,1,5,IGP12_IGPMG2D12,2006-05-01T00:00:00-03:00,0.34
2006-06-01,2006,1,6,IGP12_IGPMG2D12,2006-06-01T00:00:00-03:00,0.56
2006-07-01,2006,1,7,IGP12_IGPMG2D12,2006-07-01T00:00:00-03:00,0.16
2006-08-01,2006,1,8,IGP12_IGPMG2D12,2006-08-01T00:00:00-03:00,0.21
2006-09-01,2006,1,9,IGP12_IGPMG2D12,2006-09-01T00:00:00-03:00,0.21
2006-10-01,2006,1,10,IGP12_IGPMG2D12,2006-10-01T00:00:00-03:00,0.24
2006-11-01,2006,1,11,IGP12_IGPMG2D12,2006-11-01T00:00:00-03:00,0.75
2006-12-01,2006,1,12,IGP12_IGPMG2D12,2006-12-01T00:00:00-02:00,0.28
2007-01-01,2007,1,1,IGP12_IGPMG2D12,2007-01-01T00:00:00-02:00,0.44
2007-02-01,2007,1,2,IGP12_IGPMG2D12,2007-02-01T00:00:00-02:00,0.13
2007-03-01,2007,1,3,IGP12_IGPMG2D12,2007-03-01T00:00:00-03:00,0.24
2007-04-01,2007,1,4,IGP12_IGPMG2D12,2007-04-01T00:00:00-03:00,0.0
2007-05-01,2007,1,5,IGP12_IGPMG2D12,2007-05-01T00:00:00-03:00,-0.03
2007-06-01,2007,1,6,IGP12_IGPMG2D12,2007-06-01T00:00:00-03:00,0.26
2007-07-01,2007,1,7,IGP12_IGPMG2D12,2007-07-01T00:00:00-03:00,0.19
2007-08-01,2007,1,8,IGP12_IGPMG2D12,2007-08-01T00:00:00-03:00,0.59
2007-09-01,2007,1,9,IGP12_IGPMG2D12,2007-09-01T00:00:00-03:00,1.05
2007-10-01,2007,1,10,IGP12_IGPMG2D12,2007-10-01T00:00:00-03:00,0.86
2007-11-01,2007,1,11,IGP12_IGPMG2D12,2007-11-01T00:00:00-02:00,0.48
2007-12-01,2007,1,12,IGP12_IGPMG2D12,2007-12-01T00:00:00-02:00,1.54
2008-01-01,2008,1,1,IGP12_IGPMG2D12,2008-01-01T00:00:00-02:00,0.93
2008-02-01,2008,1,2,IGP12_IGPMG2D12,2008-02-01T00:00:00-02:00,0.46
2008-03-01,2008,1,3,IGP12_IGPMG2D12,2008-03-01T00:00:00-03:00,0.78
2008-04-01,2008,1,4,IGP12_IGPMG2D12,2008-04-01T00:00:00-03:00,0.37
2008-05-01,2008,1,5,IGP12_IGPMG2D12,2008-05-01T00:00:00-03:00,1.54
2008-06-01,2008,1,6,IGP12_IGPMG2D12,2008-06-01T00:00:00-03:00,1.83
2008-07-01,2008,1,7,IGP12_IGPMG2D12,2008-07-01T00:00:00-03:00,1.79
2008-08-01,2008,1,8,IGP12_IGPMG2D12,2008-08-01T00:00:00-03:00,-0.12
2008-09-01,2008,1,9,IGP12_IGPMG2D12,2008-09-01T00:00:00-03:00,0.04
2008-10-01,2008,1,10,IGP12_IGPMG2D12,2008-10-01T00:00:00-03:00,0.86
2008-11-01,2008,1,11,IGP12_IGPMG2D12,2008-11-01T00:00:00-02:00,0.49
2008-12-01,2008,1,12,IGP12_IGPMG2D12,2008-12-01T00:00:00-02:00,0.05
2009-01-01,2009,1,1,IGP12_IGPMG2D12,2009-01-01T00:00:00-02:00,-0.58
2009-02-01,2009,1,2,IGP12_IGPMG2D12,2009-02-01T00:00:00-02:00,0.45
2009-03-01,2009,1,3,IGP12_IGPMG2D12,2009-03-01T00:00:00-03:00,-0.36
2009-04-01,2009,1,4,IGP12_IGPMG2D12,2009-04-01T00:00:00-03:00,-0.33
2009-05-01,2009,1,5,IGP12_IGPMG2D12,2009-05-01T00:00:00-03:00,-0.14
2009-06-01,2009,1,6,IGP12_IGPMG2D12,2009-06-01T00:00:00-03:00,0.07
2009-07-01,2009,1,7,IGP12_IGPMG2D12,2009-07-01T00:00:00-03:00,-0.27
2009-08-01,2009,1,8,IGP12_IGPMG2D12,2009-08-01T00:00:00-03:00,-0.46
2009-09-01,2009,1,9,IGP12_IGPMG2D12,2009-09-01T00:00:00-03:00,0.41
2009-10-01,2009,1,10,IGP12_IGPMG2D12,2009-10-01T00:00:00-03:00,0.04
2009-11-01,2009,1,11,IGP12_IGPMG2D12,2009-11-01T00:00:00-02:00,0.09
2009-12-01,2009,1,12,IGP12_IGPMG2D12,2009-12-01T00:00:00-02:00,-0.18
2010-01-01,2010,1,1,IGP12_IGPMG2D12,2010-01-01T00:00:00-02:00,0.51
2010-02-01,2010,1,2,IGP12_IGPMG2D12,2010-02-01T00:00:00-02:00,1.1
2010-03-01,2010,1,3,IGP12_IGPMG2D12,2010-03-01T00:00:00-03:00,0.91
2010-04-01,2010,1,4,IGP12_IGPMG2D12,2010-04-01T00:00:00-03:00,0.5
2010-05-01,2010,1,5,IGP12_IGPMG2D12,2010-05-01T00:00:00-03:00,0.95
2010-06-01,2010,1,6,IGP12_IGPMG2D12,2010-06-01T00:00:00-03:00,1.06
2010-07-01,2010,1,7,IGP12_IGPMG2D12,2010-07-01T00:00:00-03:00,0.03
2010-08-01,2010,1,8,IGP12_IGPMG2D12,2010-08-01T00:00:00-03:00,0.55
2010-09-01,2010,1,9,IGP12_IGPMG2D12,2010-09-01T00:00:00-03:00,1.03
2010-10-01,2010,1,10,IGP12_IGPMG2D12,2010-10-01T00:00:00-03:00,0.89
2010-11-01,2010,1,11,IGP12_IGPMG2D12,2010-11-01T00:00:00-02:00,1.2
2010-12-01,2010,1,12,IGP12_IGPMG2D12,2010-12-01T00:00:00-02:00,0.75
2011-01-01,2011,1,1,IGP12_IGPMG2D12,2011-01-01T00:00:00-02:00,0.63
2011-02-01,2011,1,2,IGP12_IGPMG2D12,2011-02-01T00:00:00-02:00,0.88
2011-03-01,2011,1,3,IGP12_IGPMG2D12,2011-03-01T00:00:00-03:00,0.59
2011-04-01,2011,1,4,IGP12_IGPMG2D12,2011-04-01T00:00:00-03:00,0.55
2011-05-01,2011,1,5,IGP12_IGPMG2D12,2011-05-01T00:00:00-03:00,0.66
2011-06-01,2011,1,6,IGP12_IGPMG2D12,2011-06-01T00:00:00-03:00,-0.21
2011-07-01,2011,1,7,IGP12_IGPMG2D12,2011-07-01T00:00:00-03:00,-0.21
2011-08-01,2011,1,8,IGP12_IGPMG2D12,2011-08-01T00:00:00-03:00,0.33
2011-09-01,2011,1,9,IGP12_IGPMG2D12,2011-09-01T00:00:00-03:00,0.52
2011-10-01,2011,1,10,IGP12_IGPMG2D12,2011-10-01T00:00:00-03:00,0.5
2011-11-01,2011,1,11,IGP12_IGPMG2D12,2011-11-01T00:00:00-02:00,0.4
2011-12-01,2011,1,12,IGP12_IGPMG2D12,2011-12-01T00:00:00-02:00,-0.07
2012-01-01,2012,1,1,IGP12_IGPMG2D12,2012-01-01T00:00:00-02:00,0.22
2012-02-01,2012,1,2,IGP12_IGPMG2D12,2012-02-01T00:00:00-02:00,-0.11
2012-03-01,2012,1,3,IGP12_IGPMG2D12,2012-03-01T00:00:00-03:00,0.35
2012-04-01,2012,1,4,IGP12_IGPMG2D12,2012-04-01T00:00:00-03:00,0.71
2012-05-01,2012,1,5,IGP12_IGPMG2D12,2012-05-01T00:00:00-03:00,1.0
2012-06-01,2012,1,6,IGP12_IGPMG2D12,2012-06-01T00:00:00-03:00,0.63
2012-07-01,2012,1,7,IGP12_IGPMG2D12,2012-07-01T00:00:00-03:00,1.11
2012-08-01,2012,1,8,IGP12_IGPMG2D12,2012-08-01T00:00:00-03:00,1.38
2012-09-01,2012,1,9,IGP12_IGPMG2D12,2012-09-01T00:00:00-03:00,0.84
2012-10-01,2012,1,10,IGP12_IGPMG2D12,2012-10-01T00:00:00-03:00,0.15
2012-11-01,2012,1,11,IGP12_IGPMG2D12,2012-11-01T00:00:00-02:00,-0.16
2012-12-01,2012,1,12,IGP12_IGPMG2D12,2012-12-01T00:00:00-02:00,0.69
