DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
1982-08-01,1982,1,8,IGP12_IGPOG12,1982-08-01T00:00:00-03:00,4e-09
1982-09-01,1982,1,9,IGP12_IGPOG12,1982-09-01T00:00:00-03:00,4e-09
1982-10-01,1982,1,10,IGP12_IGPOG12,1982-10-01T00:00:00-03:00,4e-09
1982-11-01,1982,1,11,IGP12_IGPOG12,1982-11-01T00:00:00-03:00,4e-09
1982-12-01,1982,1,12,IGP12_IGPOG12,1982-12-01T00:00:00-02:00,4e-09
1983-01-01,1983,1,1,IGP12_IGPOG12,1983-01-01T00:00:00-02:00,5e-09
1983-02-01,1983,1,2,IGP12_IGPOG12,1983-02-01T00:00:00-02:00,5e-09
1983-03-01,1983,1,3,IGP12_IGPOG12,1983-03-01T00:00:00-03:00,6e-09
1983-04-01,1983,1,4,IGP12_IGPOG12,1983-04-01T00:00:00-03:00,6e-09
1983-05-01,1983,1,5,IGP12_IGPOG12,1983-05-01T00:00:00-03:00,7e-09
1983-06-01,1983,1,6,IGP12_IGPOG12,1983-06-01T00:00:00-03:00,7e-09
1983-07-01,1983,1,7,IGP12_IGPOG12,1983-07-01T00:00:00-03:00,8e-09
1983-08-01,1983,1,8,IGP12_IGPOG12,1983-08-01T00:00:00-03:00,9e-09
1983-09-01,1983,1,9,IGP12_IGPOG12,1983-09-01T00:00:00-03:00,1.1e-08
1983-10-01,1983,1,10,IGP12_IGPOG12,1983-10-01T00:00:00-03:00,1.2e-08
1983-11-01,1983,1,11,IGP12_IGPOG12,1983-11-01T00:00:00-03:00,1.3e-08
1983-12-01,1983,1,12,IGP12_IGPOG12,1983-12-01T00:00:00-02:00,1.4e-08
1984-01-01,1984,1,1,IGP12_IGPOG12,1984-01-01T00:00:00-02:00,1.5e-08
1984-02-01,1984,1,2,IGP12_IGPOG12,1984-02-01T00:00:00-02:00,1.7e-08
1984-03-01,1984,1,3,IGP12_IGPOG12,1984-03-01T00:00:00-03:00,1.9e-08
1984-04-01,1984,1,4,IGP12_IGPOG12,1984-04-01T00:00:00-03:00,2e-08
1984-05-01,1984,1,5,IGP12_IGPOG12,1984-05-01T00:00:00-03:00,2.2e-08
1984-06-01,1984,1,6,IGP12_IGPOG12,1984-06-01T00:00:00-03:00,2.5e-08
1984-07-01,1984,1,7,IGP12_IGPOG12,1984-07-01T00:00:00-03:00,2.7e-08
1984-08-01,1984,1,8,IGP12_IGPOG12,1984-08-01T00:00:00-03:00,3e-08
1984-09-01,1984,1,9,IGP12_IGPOG12,1984-09-01T00:00:00-03:00,3.3e-08
1984-10-01,1984,1,10,IGP12_IGPOG12,1984-10-01T00:00:00-03:00,3.8e-08
1984-11-01,1984,1,11,IGP12_IGPOG12,1984-11-01T00:00:00-03:00,4.1e-08
1984-12-01,1984,1,12,IGP12_IGPOG12,1984-12-01T00:00:00-02:00,4.5e-08
1985-01-01,1985,1,1,IGP12_IGPOG12,1985-01-01T00:00:00-02:00,5.1e-08
1985-02-01,1985,1,2,IGP12_IGPOG12,1985-02-01T00:00:00-02:00,5.6e-08
1985-03-01,1985,1,3,IGP12_IGPOG12,1985-03-01T00:00:00-03:00,6.3e-08
1985-04-01,1985,1,4,IGP12_IGPOG12,1985-04-01T00:00:00-03:00,6.8e-08
1985-05-01,1985,1,5,IGP12_IGPOG12,1985-05-01T00:00:00-03:00,7.3e-08
1985-06-01,1985,1,6,IGP12_IGPOG12,1985-06-01T00:00:00-03:00,7.9e-08
1985-07-01,1985,1,7,IGP12_IGPOG12,1985-07-01T00:00:00-03:00,8.6e-08
1985-08-01,1985,1,8,IGP12_IGPOG12,1985-08-01T00:00:00-03:00,9.9e-08
1985-09-01,1985,1,9,IGP12_IGPOG12,1985-09-01T00:00:00-03:00,1.08e-07
1985-10-01,1985,1,10,IGP12_IGPOG12,1985-10-01T00:00:00-03:00,1.19e-07
1985-11-01,1985,1,11,IGP12_IGPOG12,1985-11-01T00:00:00-03:00,1.39e-07
1985-12-01,1985,1,12,IGP12_IGPOG12,1985-12-01T00:00:00-02:00,1.55e-07
1986-01-01,1986,1,1,IGP12_IGPOG12,1986-01-01T00:00:00-02:00,1.84e-07
1986-02-01,1986,1,2,IGP12_IGPOG12,1986-02-01T00:00:00-02:00,2.08e-07
1986-03-01,1986,1,3,IGP12_IGPOG12,1986-03-01T00:00:00-03:00,2.2e-07
1986-04-01,1986,1,4,IGP12_IGPOG12,1986-04-01T00:00:00-03:00,2.19e-07
1986-05-01,1986,1,5,IGP12_IGPOG12,1986-05-01T00:00:00-03:00,2.19e-07
1986-06-01,1986,1,6,IGP12_IGPOG12,1986-06-01T00:00:00-03:00,2.2e-07
1986-07-01,1986,1,7,IGP12_IGPOG12,1986-07-01T00:00:00-03:00,2.22e-07
1986-08-01,1986,1,8,IGP12_IGPOG12,1986-08-01T00:00:00-03:00,2.25e-07
1986-09-01,1986,1,9,IGP12_IGPOG12,1986-09-01T00:00:00-03:00,2.27e-07
1986-10-01,1986,1,10,IGP12_IGPOG12,1986-10-01T00:00:00-03:00,2.3e-07
1986-11-01,1986,1,11,IGP12_IGPOG12,1986-11-01T00:00:00-03:00,2.35e-07
1986-12-01,1986,1,12,IGP12_IGPOG12,1986-12-01T00:00:00-02:00,2.53e-07
1987-01-01,1987,1,1,IGP12_IGPOG12,1987-01-01T00:00:00-02:00,2.83e-07
1987-02-01,1987,1,2,IGP12_IGPOG12,1987-02-01T00:00:00-02:00,3.22e-07
1987-03-01,1987,1,3,IGP12_IGPOG12,1987-03-01T00:00:00-03:00,3.7e-07
1987-04-01,1987,1,4,IGP12_IGPOG12,1987-04-01T00:00:00-03:00,4.44e-07
1987-05-01,1987,1,5,IGP12_IGPOG12,1987-05-01T00:00:00-03:00,5.66e-07
1987-06-01,1987,1,6,IGP12_IGPOG12,1987-06-01T00:00:00-03:00,7.14e-07
1987-07-01,1987,1,7,IGP12_IGPOG12,1987-07-01T00:00:00-03:00,7.8e-07
1987-08-01,1987,1,8,IGP12_IGPOG12,1987-08-01T00:00:00-03:00,8.14e-07
1987-09-01,1987,1,9,IGP12_IGPOG12,1987-09-01T00:00:00-03:00,8.79e-07
1987-10-01,1987,1,10,IGP12_IGPOG12,1987-10-01T00:00:00-03:00,9.76e-07
1987-11-01,1987,1,11,IGP12_IGPOG12,1987-11-01T00:00:00-03:00,1.117e-06
1987-12-01,1987,1,12,IGP12_IGPOG12,1987-12-01T00:00:00-02:00,1.294e-06
1988-01-01,1988,1,1,IGP12_IGPOG12,1988-01-01T00:00:00-02:00,1.541e-06
1988-02-01,1988,1,2,IGP12_IGPOG12,1988-02-01T00:00:00-02:00,1.814e-06
1988-03-01,1988,1,3,IGP12_IGPOG12,1988-03-01T00:00:00-03:00,2.146e-06
1988-04-01,1988,1,4,IGP12_IGPOG12,1988-04-01T00:00:00-03:00,2.585e-06
1988-05-01,1988,1,5,IGP12_IGPOG12,1988-05-01T00:00:00-03:00,3.091e-06
1988-06-01,1988,1,6,IGP12_IGPOG12,1988-06-01T00:00:00-03:00,3.742e-06
1988-07-01,1988,1,7,IGP12_IGPOG12,1988-07-01T00:00:00-03:00,4.545e-06
1988-08-01,1988,1,8,IGP12_IGPOG12,1988-08-01T00:00:00-03:00,5.577e-06
1988-09-01,1988,1,9,IGP12_IGPOG12,1988-09-01T00:00:00-03:00,7.012e-06
1988-10-01,1988,1,10,IGP12_IGPOG12,1988-10-01T00:00:00-03:00,8.947e-06
1988-11-01,1988,1,11,IGP12_IGPOG12,1988-11-01T00:00:00-03:00,1.1456e-05
1988-12-01,1988,1,12,IGP12_IGPOG12,1988-12-01T00:00:00-02:00,1.4762e-05
1989-01-01,1989,1,1,IGP12_IGPOG12,1989-01-01T00:00:00-02:00,2.0206e-05
1989-02-01,1989,1,2,IGP12_IGPOG12,1989-02-01T00:00:00-02:00,2.263e-05
1989-03-01,1989,1,3,IGP12_IGPOG12,1989-03-01T00:00:00-03:00,2.357e-05
1989-04-01,1989,1,4,IGP12_IGPOG12,1989-04-01T00:00:00-03:00,2.4779e-05
1989-05-01,1989,1,5,IGP12_IGPOG12,1989-05-01T00:00:00-03:00,2.794e-05
1989-06-01,1989,1,6,IGP12_IGPOG12,1989-06-01T00:00:00-03:00,3.5399e-05
1989-07-01,1989,1,7,IGP12_IGPOG12,1989-07-01T00:00:00-03:00,4.8577e-05
1989-08-01,1989,1,8,IGP12_IGPOG12,1989-08-01T00:00:00-03:00,6.6122e-05
1989-09-01,1989,1,9,IGP12_IGPOG12,1989-09-01T00:00:00-03:00,9.1684e-05
1989-10-01,1989,1,10,IGP12_IGPOG12,1989-10-01T00:00:00-03:00,0.000128131
1989-11-01,1989,1,11,IGP12_IGPOG12,1989-11-01T00:00:00-03:00,0.000184592
1989-12-01,1989,1,12,IGP12_IGPOG12,1989-12-01T00:00:00-02:00,0.000276596
1990-01-01,1990,1,1,IGP12_IGPOG12,1990-01-01T00:00:00-02:00,0.000474833
1990-02-01,1990,1,2,IGP12_IGPOG12,1990-02-01T00:00:00-02:00,0.000815572
1990-03-01,1990,1,3,IGP12_IGPOG12,1990-03-01T00:00:00-03:00,0.001
1990-04-01,1990,1,4,IGP12_IGPOG12,1990-04-01T00:00:00-03:00,0.002
1990-05-01,1990,1,5,IGP12_IGPOG12,1990-05-01T00:00:00-03:00,0.002
1990-06-01,1990,1,6,IGP12_IGPOG12,1990-06-01T00:00:00-03:00,0.002
1990-07-01,1990,1,7,IGP12_IGPOG12,1990-07-01T00:00:00-03:00,0.002
1990-08-01,1990,1,8,IGP12_IGPOG12,1990-08-01T00:00:00-03:00,0.002
1990-09-01,1990,1,9,IGP12_IGPOG12,1990-09-01T00:00:00-03:00,0.003
1990-10-01,1990,1,10,IGP12_IGPOG12,1990-10-01T00:00:00-03:00,0.003
1990-11-01,1990,1,11,IGP12_IGPOG12,1990-11-01T00:00:00-03:00,0.004
1990-12-01,1990,1,12,IGP12_IGPOG12,1990-12-01T00:00:00-02:00,0.004
1991-01-01,1991,1,1,IGP12_IGPOG12,1991-01-01T00:00:00-02:00,0.005
1991-02-01,1991,1,2,IGP12_IGPOG12,1991-02-01T00:00:00-02:00,0.006
1991-03-01,1991,1,3,IGP12_IGPOG12,1991-03-01T00:00:00-03:00,0.007
1991-04-01,1991,1,4,IGP12_IGPOG12,1991-04-01T00:00:00-03:00,0.007
1991-05-01,1991,1,5,IGP12_IGPOG12,1991-05-01T00:00:00-03:00,0.008
1991-06-01,1991,1,6,IGP12_IGPOG12,1991-06-01T00:00:00-03:00,0.009
1991-07-01,1991,1,7,IGP12_IGPOG12,1991-07-01T00:00:00-03:00,0.01
1991-08-01,1991,1,8,IGP12_IGPOG12,1991-08-01T00:00:00-03:00,0.011
1991-09-01,1991,1,9,IGP12_IGPOG12,1991-09-01T00:00:00-03:00,0.013
1991-10-01,1991,1,10,IGP12_IGPOG12,1991-10-01T00:00:00-03:00,0.016
1991-11-01,1991,1,11,IGP12_IGPOG12,1991-11-01T00:00:00-03:00,0.021
1991-12-01,1991,1,12,IGP12_IGPOG12,1991-12-01T00:00:00-02:00,0.025
1992-01-01,1992,1,1,IGP12_IGPOG12,1992-01-01T00:00:00-02:00,0.032
1992-02-01,1992,1,2,IGP12_IGPOG12,1992-02-01T00:00:00-02:00,0.04
1992-03-01,1992,1,3,IGP12_IGPOG12,1992-03-01T00:00:00-03:00,0.048
1992-04-01,1992,1,4,IGP12_IGPOG12,1992-04-01T00:00:00-03:00,0.057
1992-05-01,1992,1,5,IGP12_IGPOG12,1992-05-01T00:00:00-03:00,0.07
1992-06-01,1992,1,6,IGP12_IGPOG12,1992-06-01T00:00:00-03:00,0.084
1992-07-01,1992,1,7,IGP12_IGPOG12,1992-07-01T00:00:00-03:00,0.103
1992-08-01,1992,1,8,IGP12_IGPOG12,1992-08-01T00:00:00-03:00,0.129
1992-09-01,1992,1,9,IGP12_IGPOG12,1992-09-01T00:00:00-03:00,0.164
1992-10-01,1992,1,10,IGP12_IGPOG12,1992-10-01T00:00:00-03:00,0.205
1992-11-01,1992,1,11,IGP12_IGPOG12,1992-11-01T00:00:00-03:00,0.256
1992-12-01,1992,1,12,IGP12_IGPOG12,1992-12-01T00:00:00-02:00,0.316
1993-01-01,1993,1,1,IGP12_IGPOG12,1993-01-01T00:00:00-02:00,0.407
1993-02-01,1993,1,2,IGP12_IGPOG12,1993-02-01T00:00:00-02:00,0.515
