DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
2004-04-01,2004,1,4,IGP12_IGP1012,2004-04-01T00:00:00-03:00,309.864
2004-05-01,2004,1,5,IGP12_IGP1012,2004-05-01T00:00:00-03:00,313.705
2004-06-01,2004,1,6,IGP12_IGP1012,2004-06-01T00:00:00-03:00,318.407
2004-07-01,2004,1,7,IGP12_IGP1012,2004-07-01T00:00:00-03:00,322.584
2004-08-01,2004,1,8,IGP12_IGP1012,2004-08-01T00:00:00-03:00,325.303
2004-09-01,2004,1,9,IGP12_IGP1012,2004-09-01T00:00:00-03:00,329.376
2004-10-01,2004,1,10,IGP12_IGP1012,2004-10-01T00:00:00-03:00,330.147
2004-11-01,2004,1,11,IGP12_IGP1012,2004-11-01T00:00:00-03:00,332.881
2004-12-01,2004,1,12,IGP12_IGP1012,2004-12-01T00:00:00-02:00,335.437
2005-01-01,2005,1,1,IGP12_IGP1012,2005-01-01T00:00:00-02:00,336.858
2005-02-01,2005,1,2,IGP12_IGP1012,2005-02-01T00:00:00-02:00,337.916
2005-03-01,2005,1,3,IGP12_IGP1012,2005-03-01T00:00:00-03:00,340.172
2005-04-01,2005,1,4,IGP12_IGP1012,2005-04-01T00:00:00-03:00,344.158
2005-05-01,2005,1,5,IGP12_IGP1012,2005-05-01T00:00:00-03:00,344.147
2005-06-01,2005,1,6,IGP12_IGP1012,2005-06-01T00:00:00-03:00,342.743
2005-07-01,2005,1,7,IGP12_IGP1012,2005-07-01T00:00:00-03:00,341.472
2005-08-01,2005,1,8,IGP12_IGP1012,2005-08-01T00:00:00-03:00,339.695
2005-09-01,2005,1,9,IGP12_IGP1012,2005-09-01T00:00:00-03:00,337.354
2005-10-01,2005,1,10,IGP12_IGP1012,2005-10-01T00:00:00-03:00,338.98
2005-11-01,2005,1,11,IGP12_IGP1012,2005-11-01T00:00:00-02:00,340.161
2005-12-01,2005,1,12,IGP12_IGP1012,2005-12-01T00:00:00-02:00,340.368
2006-01-01,2006,1,1,IGP12_IGP1012,2006-01-01T00:00:00-02:00,343.219
2006-02-01,2006,1,2,IGP12_IGP1012,2006-02-01T00:00:00-02:00,343.79
2006-03-01,2006,1,3,IGP12_IGP1012,2006-03-01T00:00:00-03:00,343.69
2006-04-01,2006,1,4,IGP12_IGP1012,2006-04-01T00:00:00-03:00,341.467
2006-05-01,2006,1,5,IGP12_IGP1012,2006-05-01T00:00:00-03:00,342.694
2006-06-01,2006,1,6,IGP12_IGP1012,2006-06-01T00:00:00-03:00,344.655
2006-07-01,2006,1,7,IGP12_IGP1012,2006-07-01T00:00:00-03:00,345.992
2006-08-01,2006,1,8,IGP12_IGP1012,2006-08-01T00:00:00-03:00,346.91
2006-09-01,2006,1,9,IGP12_IGP1012,2006-09-01T00:00:00-03:00,348.168
2006-10-01,2006,1,10,IGP12_IGP1012,2006-10-01T00:00:00-03:00,348.903
2006-11-01,2006,1,11,IGP12_IGP1012,2006-11-01T00:00:00-03:00,352.472
2006-12-01,2006,1,12,IGP12_IGP1012,2006-12-01T00:00:00-02:00,354.142
2007-01-01,2007,1,1,IGP12_IGP1012,2007-01-01T00:00:00-02:00,355.518
2007-02-01,2007,1,2,IGP12_IGP1012,2007-02-01T00:00:00-02:00,356.507
2007-03-01,2007,1,3,IGP12_IGP1012,2007-03-01T00:00:00-03:00,357.869
2007-04-01,2007,1,4,IGP12_IGP1012,2007-04-01T00:00:00-03:00,358.501
2007-05-01,2007,1,5,IGP12_IGP1012,2007-05-01T00:00:00-03:00,358.816
2007-06-01,2007,1,6,IGP12_IGP1012,2007-06-01T00:00:00-03:00,359.357
2007-07-01,2007,1,7,IGP12_IGP1012,2007-07-01T00:00:00-03:00,360.138
2007-08-01,2007,1,8,IGP12_IGP1012,2007-08-01T00:00:00-03:00,362.449
2007-09-01,2007,1,9,IGP12_IGP1012,2007-09-01T00:00:00-03:00,367.784
2007-10-01,2007,1,10,IGP12_IGP1012,2007-10-01T00:00:00-03:00,371.706
2007-11-01,2007,1,11,IGP12_IGP1012,2007-11-01T00:00:00-02:00,374.33
2007-12-01,2007,1,12,IGP12_IGP1012,2007-12-01T00:00:00-02:00,380.273
2008-01-01,2008,1,1,IGP12_IGP1012,2008-01-01T00:00:00-02:00,384.165
2008-02-01,2008,1,2,IGP12_IGP1012,2008-02-01T00:00:00-02:00,387.221
2008-03-01,2008,1,3,IGP12_IGP1012,2008-03-01T00:00:00-03:00,389.591
2008-04-01,2008,1,4,IGP12_IGP1012,2008-04-01T00:00:00-03:00,391.325
2008-05-01,2008,1,5,IGP12_IGP1012,2008-05-01T00:00:00-03:00,397.258
2008-06-01,2008,1,6,IGP12_IGP1012,2008-06-01T00:00:00-03:00,405.029
2008-07-01,2008,1,7,IGP12_IGP1012,2008-07-01T00:00:00-03:00,413.135
2008-08-01,2008,1,8,IGP12_IGP1012,2008-08-01T00:00:00-03:00,414.722
2008-09-01,2008,1,9,IGP12_IGP1012,2008-09-01T00:00:00-03:00,412.973
2008-10-01,2008,1,10,IGP12_IGP1012,2008-10-01T00:00:00-03:00,416.194
2008-11-01,2008,1,11,IGP12_IGP1012,2008-11-01T00:00:00-02:00,419.23
2008-12-01,2008,1,12,IGP12_IGP1012,2008-12-01T00:00:00-02:00,419.338
2009-01-01,2009,1,1,IGP12_IGP1012,2009-01-01T00:00:00-02:00,415.772
2009-02-01,2009,1,2,IGP12_IGP1012,2009-02-01T00:00:00-02:00,418.021
2009-03-01,2009,1,3,IGP12_IGP1012,2009-03-01T00:00:00-03:00,416.729
2009-04-01,2009,1,4,IGP12_IGP1012,2009-04-01T00:00:00-03:00,413.78
2009-05-01,2009,1,5,IGP12_IGP1012,2009-05-01T00:00:00-03:00,414.47
2009-06-01,2009,1,6,IGP12_IGP1012,2009-06-01T00:00:00-03:00,414.33
2009-07-01,2009,1,7,IGP12_IGP1012,2009-07-01T00:00:00-03:00,412.883
2009-08-01,2009,1,8,IGP12_IGP1012,2009-08-01T00:00:00-03:00,410.402
2009-09-01,2009,1,9,IGP12_IGP1012,2009-09-01T00:00:00-03:00,411.843
2009-10-01,2009,1,10,IGP12_IGP1012,2009-10-01T00:00:00-03:00,412.274
2009-11-01,2009,1,11,IGP12_IGP1012,2009-11-01T00:00:00-02:00,412.558
2009-12-01,2009,1,12,IGP12_IGP1012,2009-12-01T00:00:00-02:00,412.275
2010-01-01,2010,1,1,IGP12_IGP1012,2010-01-01T00:00:00-02:00,413.098
2010-02-01,2010,1,2,IGP12_IGP1012,2010-02-01T00:00:00-02:00,417.55
2010-03-01,2010,1,3,IGP12_IGP1012,2010-03-01T00:00:00-03:00,422.158
2010-04-01,2010,1,4,IGP12_IGP1012,2010-04-01T00:00:00-03:00,424.824
2010-05-01,2010,1,5,IGP12_IGP1012,2010-05-01T00:00:00-03:00,429.553
2010-06-01,2010,1,6,IGP12_IGP1012,2010-06-01T00:00:00-03:00,435.151
2010-07-01,2010,1,7,IGP12_IGP1012,2010-07-01T00:00:00-03:00,435.363
2010-08-01,2010,1,8,IGP12_IGP1012,2010-08-01T00:00:00-03:00,437.365
2010-09-01,2010,1,9,IGP12_IGP1012,2010-09-01T00:00:00-03:00,442.255
2010-10-01,2010,1,10,IGP12_IGP1012,2010-10-01T00:00:00-03:00,447.351
2010-11-01,2010,1,11,IGP12_IGP1012,2010-11-01T00:00:00-02:00,452.598
2010-12-01,2010,1,12,IGP12_IGP1012,2010-12-01T00:00:00-02:00,458.304
2011-01-01,2011,1,1,IGP12_IGP1012,2011-01-01T00:00:00-02:00,460.569
2011-02-01,2011,1,2,IGP12_IGP1012,2011-02-01T00:00:00-02:00,465.308
2011-03-01,2011,1,3,IGP12_IGP1012,2011-03-01T00:00:00-03:00,469.204
2011-04-01,2011,1,4,IGP12_IGP1012,2011-04-01T00:00:00-03:00,471.813
2011-05-01,2011,1,5,IGP12_IGP1012,2011-05-01T00:00:00-03:00,474.416
2011-06-01,2011,1,6,IGP12_IGP1012,2011-06-01T00:00:00-03:00,473.355
2011-07-01,2011,1,7,IGP12_IGP1012,2011-07-01T00:00:00-03:00,472.779
2011-08-01,2011,1,8,IGP12_IGP1012,2011-08-01T00:00:00-03:00,473.729
2011-09-01,2011,1,9,IGP12_IGP1012,2011-09-01T00:00:00-03:00,476.717
2011-10-01,2011,1,10,IGP12_IGP1012,2011-10-01T00:00:00-03:00,479.771
2011-11-01,2011,1,11,IGP12_IGP1012,2011-11-01T00:00:00-02:00,481.86
2011-12-01,2011,1,12,IGP12_IGP1012,2011-12-01T00:00:00-02:00,482.752
2012-01-01,2012,1,1,IGP12_IGP1012,2012-01-01T00:00:00-02:00,483.119
2012-02-01,2012,1,2,IGP12_IGP1012,2012-02-01T00:00:00-02:00,483.307
2012-03-01,2012,1,3,IGP12_IGP1012,2012-03-01T00:00:00-03:00,484.623
2012-04-01,2012,1,4,IGP12_IGP1012,2012-04-01T00:00:00-03:00,488.013
2012-05-01,2012,1,5,IGP12_IGP1012,2012-05-01T00:00:00-03:00,492.941
2012-06-01,2012,1,6,IGP12_IGP1012,2012-06-01T00:00:00-03:00,496.536
2012-07-01,2012,1,7,IGP12_IGP1012,2012-07-01T00:00:00-03:00,501.285
2012-08-01,2012,1,8,IGP12_IGP1012,2012-08-01T00:00:00-03:00,509.247
2012-09-01,2012,1,9,IGP12_IGP1012,2012-09-01T00:00:00-03:00,514.609
2012-10-01,2012,1,10,IGP12_IGP1012,2012-10-01T00:00:00-03:00,516.779
2012-11-01,2012,1,11,IGP12_IGP1012,2012-11-01T00:00:00-02:00,515.347
2012-12-01,2012,1,12,IGP12_IGP1012,2012-12-01T00:00:00-02:00,518.573
2013-01-01,2013,1,1,IGP12_IGP1012,2013-01-01T00:00:00-02:00,520.751
2013-02-01,2013,1,2,IGP12_IGP1012,2013-02-01T00:00:00-02:00,522.26
2013-03-01,2013,1,3,IGP12_IGP1012,2013-03-01T00:00:00-03:00,523.431
2013-04-01,2013,1,4,IGP12_IGP1012,2013-04-01T00:00:00-03:00,524.361
2013-05-01,2013,1,5,IGP12_IGP1012,2013-05-01T00:00:00-03:00,523.844
2013-06-01,2013,1,6,IGP12_IGP1012,2013-06-01T00:00:00-03:00,527.188
2013-07-01,2013,1,7,IGP12_IGP1012,2013-07-01T00:00:00-03:00,529.467
2013-08-01,2013,1,8,IGP12_IGP1012,2013-08-01T00:00:00-03:00,530.252
2013-09-01,2013,1,9,IGP12_IGP1012,2013-09-01T00:00:00-03:00,535.843
2013-10-01,2013,1,10,IGP12_IGP1012,2013-10-01T00:00:00-03:00,541.77
2013-11-01,2013,1,11,IGP12_IGP1012,2013-11-01T00:00:00-02:00,544.135
2013-12-01,2013,1,12,IGP12_IGP1012,2013-12-01T00:00:00-02:00,546.506
2014-01-01,2014,1,1,IGP12_IGP1012,2014-01-01T00:00:00-02:00,549.664
2014-02-01,2014,1,2,IGP12_IGP1012,2014-02-01T00:00:00-02:00,551.329
2014-03-01,2014,1,3,IGP12_IGP1012,2014-03-01T00:00:00-03:00,558.458
2014-04-01,2014,1,4,IGP12_IGP1012,2014-04-01T00:00:00-03:00,565.095
2014-05-01,2014,1,5,IGP12_IGP1012,2014-05-01T00:00:00-03:00,565.857
2014-06-01,2014,1,6,IGP12_IGP1012,2014-06-01T00:00:00-03:00,562.046
2014-07-01,2014,1,7,IGP12_IGP1012,2014-07-01T00:00:00-03:00,558.873
2014-08-01,2014,1,8,IGP12_IGP1012,2014-08-01T00:00:00-03:00,555.785
2014-09-01,2014,1,9,IGP12_IGP1012,2014-09-01T00:00:00-03:00,557.503
2014-10-01,2014,1,10,IGP12_IGP1012,2014-10-01T00:00:00-03:00,557.642
2014-11-01,2014,1,11,IGP12_IGP1012,2014-11-01T00:00:00-02:00,562.188
2014-12-01,2014,1,12,IGP12_IGP1012,2014-12-01T00:00:00-02:00,567.72
2015-01-01,2015,1,1,IGP12_IGP1012,2015-01-01T00:00:00-02:00,570.125
2015-02-01,2015,1,2,IGP12_IGP1012,2015-02-01T00:00:00-02:00,572.596
2015-03-01,2015,1,3,IGP12_IGP1012,2015-03-01T00:00:00-03:00,577.34
2015-04-01,2015,1,4,IGP12_IGP1012,2015-04-01T00:00:00-03:00,584.654
2015-05-01,2015,1,5,IGP12_IGP1012,2015-05-01T00:00:00-03:00,587.702
2015-06-01,2015,1,6,IGP12_IGP1012,2015-06-01T00:00:00-03:00,591.034
2015-07-01,2015,1,7,IGP12_IGP1012,2015-07-01T00:00:00-03:00,595.475
2015-08-01,2015,1,8,IGP12_IGP1012,2015-08-01T00:00:00-03:00,597.481
2015-09-01,2015,1,9,IGP12_IGP1012,2015-09-01T00:00:00-03:00,601.126
2015-10-01,2015,1,10,IGP12_IGP1012,2015-10-01T00:00:00-03:00,612.453
2015-11-01,2015,1,11,IGP12_IGP1012,2015-11-01T00:00:00-02:00,622.479
2015-12-01,2015,1,12,IGP12_IGP1012,2015-12-01T00:00:00-02:00,627.53
2016-01-01,2016,1,1,IGP12_IGP1012,2016-01-01T00:00:00-02:00,631.847
2016-02-01,2016,1,2,IGP12_IGP1012,2016-02-01T00:00:00-02:00,641.613
2016-03-01,2016,1,3,IGP12_IGP1012,2016-03-01T00:00:00-03:00,645.325
2016-04-01,2016,1,4,IGP12_IGP1012,2016-04-01T00:00:00-03:00,647.932
2016-05-01,2016,1,5,IGP12_IGP1012,2016-05-01T00:00:00-03:00,651.796
2016-06-01,2016,1,6,IGP12_IGP1012,2016-06-01T00:00:00-03:00,661.042
2016-07-01,2016,1,7,IGP12_IGP1012,2016-07-01T00:00:00-03:00,668.022
2016-08-01,2016,1,8,IGP12_IGP1012,2016-08-01T00:00:00-03:00,666.217
2016-09-01,2016,1,9,IGP12_IGP1012,2016-09-01T00:00:00-03:00,668.621
2016-10-01,2016,1,10,IGP12_IGP1012,2016-10-01T00:00:00-03:00,669.418
2016-11-01,2016,1,11,IGP12_IGP1012,2016-11-01T00:00:00-02:00,669.82
2016-12-01,2016,1,12,IGP12_IGP1012,2016-12-01T00:00:00-02:00,671.15
2017-01-01,2017,1,1,IGP12_IGP1012,2017-01-01T00:00:00-02:00,677.037
2017-02-01,2017,1,2,IGP12_IGP1012,2017-02-01T00:00:00-02:00,677.983
2017-03-01,2017,1,3,IGP12_IGP1012,2017-03-01T00:00:00-03:00,678.33
2017-04-01,2017,1,4,IGP12_IGP1012,2017-04-01T00:00:00-03:00,673.156
2017-05-01,2017,1,5,IGP12_IGP1012,2017-05-01T00:00:00-03:00,665.725
2017-06-01,2017,1,6,IGP12_IGP1012,2017-06-01T00:00:00-03:00,661.572
2017-07-01,2017,1,7,IGP12_IGP1012,2017-07-01T00:00:00-03:00,656.046
2017-08-01,2017,1,8,IGP12_IGP1012,2017-08-01T00:00:00-03:00,654.9307218
2017-09-01,2017,1,9,IGP12_IGP1012,2017-09-01T00:00:00-03:00,657.528
2017-10-01,2017,1,10,IGP12_IGP1012,2017-10-01T00:00:00-03:00,660.7498872
2017-11-01,2017,1,11,IGP12_IGP1012,2017-11-01T00:00:00-02:00,662.375
2017-12-01,2017,1,12,IGP12_IGP1012,2017-12-01T00:00:00-02:00,668.323
2018-01-01,2018,1,1,IGP12_IGP1012,2018-01-01T00:00:00-02:00,673.597
2018-02-01,2018,1,2,IGP12_IGP1012,2018-02-01T00:00:00-02:00,675.15
2018-03-01,2018,1,3,IGP12_IGP1012,2018-03-01T00:00:00-03:00,678.196
2018-04-01,2018,1,4,IGP12_IGP1012,2018-04-01T00:00:00-03:00,681.977
2018-05-01,2018,1,5,IGP12_IGP1012,2018-05-01T00:00:00-03:00,689.554
2018-06-01,2018,1,6,IGP12_IGP1012,2018-06-01T00:00:00-03:00,702.369
2018-07-01,2018,1,7,IGP12_IGP1012,2018-07-01T00:00:00-03:00,708.914
2018-08-01,2018,1,8,IGP12_IGP1012,2018-08-01T00:00:00-03:00,712.494
2018-09-01,2018,1,9,IGP12_IGP1012,2018-09-01T00:00:00-03:00,721.077
2018-10-01,2018,1,10,IGP12_IGP1012,2018-10-01T00:00:00-03:00,731.423
