DATE,indice_primeiro_decendio,indice_segundo_decendio
1997-02-01,0.22,0.36
1997-03-01,0.4,0.97
1997-04-01,0.27,0.54
1997-05-01,-0.02,0.06
1997-06-01,0.38,0.69
1997-07-01,0.18,0
1997-08-01,0.08,0.12
1997-09-01,0.03,0.39
1997-10-01,0.4,0.29
1997-11-01,0.34,0.44
1997-12-01,0.53,0.58
1998-01-01,0.41,0.74
1998-02-01,0.03,0.07
1998-03-01,0.03,0.07
1998-04-01,0.12,0.03
1998-05-01,-0.21,0.05
1998-06-01,0.18,0.31
1998-07-01,0.07,-0.12
1998-08-01,-0.11,-0.1
1998-09-01,-0.15,-0.18
1998-10-01,0.01,0.1
1998-11-01,-0.37,-0.27
1998-12-01,-0.14,0.19
1999-01-01,0.61,0.71
1999-02-01,0.74,2.37
1999-03-01,1.93,2.38
1999-04-01,0.56,0.73
1999-05-01,-0.05,-0.25
1999-06-01,-0.07,0.15
1999-07-01,0.78,1.17
1999-08-01,0.9,1.21
1999-09-01,0.69,1.13
1999-10-01,0.74,1.19
1999-11-01,1.14,1.87
1999-12-01,1.28,1.59
2000-01-01,0.73,1.1
2000-02-01,0.21,0.15
2000-03-01,0,-0.05
2000-04-01,0.19,0.27
2000-05-01,-0.06,0.21
2000-06-01,0.29,0.66
2000-07-01,0.52,1.04
2000-08-01,1.58,2.05
2000-09-01,0.57,0.93
2000-10-01,0.16,0.3
2000-11-01,0.15,0.23
2000-12-01,0.21,0.35
2001-01-01,0.34,0.39
2001-02-01,-0.05,0.09
2001-03-01,0.27,0.46
2001-04-01,0.48,0.82
2001-05-01,0.51,0.68
2001-06-01,0.09,0.6
2001-07-01,0.71,1.05
2001-08-01,0.86,1.15
2001-09-01,0.11,0.25
2001-10-01,0.3,0.85
2001-11-01,0.78,0.97
2001-12-01,0.16,0.24
2002-01-01,0.47,0.32
2002-02-01,-0.16,0.02
2002-03-01,0.17,0.14
2002-04-01,0.06,0.45
2002-05-01,0.17,0.58
2002-06-01,0.68,1.2
2002-07-01,0.82,1.49
2002-08-01,1.01,1.73
2002-09-01,1.13,1.79
2002-10-01,1.57,2.81
2002-11-01,2.31,3.86
2002-12-01,2.61,3.26
2003-01-01,1.34,1.81
2003-02-01,0.89,1.73
2003-03-01,0.63,1.13
2003-04-01,0.69,0.86
2003-05-01,0.01,-0.28
2003-06-01,-0.47,-0.66
2003-07-01,-0.17,-0.35
2003-08-01,0,0.18
2003-09-01,0.69,1.04
2003-10-01,0.37,0.37
2003-11-01,0.23,0.38
2003-12-01,0.27,0.46
2004-01-01,0.33,0.65
2004-02-01,0.08,0.47
2004-03-01,0.66,0.92
2004-04-01,0.52,0.98
2004-05-01,0.42,1.02
2004-06-01,0.66,1.18
2004-07-01,0.56,1.11
2004-08-01,0.19,0.62
2004-09-01,0.35,0.61
2004-10-01,0.05,0.12
2004-11-01,0.33,0.6
2004-12-01,0.62,0.63
2005-01-01,0.2,0.28
2005-02-01,0.18,0.22
2005-03-01,0.4,0.55
2005-04-01,0.67,0.82
2005-05-01,-0.03,-0.09
2005-06-01,-0.3,-0.38
2005-07-01,-0.09,-0.25
2005-08-01,-0.36,-0.49
2005-09-01,-0.56,-0.54
2005-10-01,0.25,0.61
2005-11-01,0.16,0.25
2005-12-01,0.06,-0.06
2006-01-01,0.4,0.82
2006-02-01,0.03,-0.01
2006-03-01,-0.09,-0.1
2006-04-01,-0.43,-0.5
2006-05-01,0.21,0.34
2006-06-01,0.27,0.56
2006-07-01,0.17,0.16
2006-08-01,0.16,0.21
2006-09-01,0.21,0.21
2006-10-01,0.19,0.24
2006-11-01,0.71,0.75
2006-12-01,0.18,0.28
2007-01-01,0.32,0.44
2007-02-01,0.11,0.13
2007-03-01,0.19,0.24
2007-04-01,-0.16,0
2007-05-01,-0.19,-0.03
2007-06-01,0.31,0.26
2007-07-01,0.15,0.19
2007-08-01,0.27,0.59
2007-09-01,0.8,1.05
2007-10-01,0.84,0.86
2007-11-01,0.34,0.48
2007-12-01,1.09,1.54
2008-01-01,0.67,0.93
2008-02-01,0.42,0.46
2008-03-01,0.34,0.78
2008-04-01,0.33,0.37
2008-05-01,1.36,1.54
2008-06-01,1.97,1.83
2008-07-01,1.55,1.79
2008-08-01,-0.01,-0.12
2008-09-01,0,0.04
2008-10-01,0.55,0.86
2008-11-01,0.8,0.49
2008-12-01,0.14,0.05
2009-01-01,-0.31,-0.58
2009-02-01,0.42,0.45
2009-03-01,-0.45,-0.36
2009-04-01,-0.53,-0.33
2009-05-01,-0.52,-0.14
2009-06-01,0.29,0.07
2009-07-01,-0.23,-0.27
2009-08-01,-0.68,-0.46
2009-09-01,0.28,0.41
2009-10-01,0.1,0.04
2009-11-01,-0.1,0.09
2009-12-01,-0.16,-0.18
2010-01-01,0.27,0.51
2010-02-01,0.98,1.1
2010-03-01,0.95,0.91
2010-04-01,0.27,0.5
2010-05-01,0.47,0.95
2010-06-01,2.21,1.06
2010-07-01,0.14,0.03
2010-08-01,0.42,0.55
2010-09-01,0.99,1.03
2010-10-01,0.75,0.89
2010-11-01,0.79,1.2
2010-12-01,0.83,0.75
2011-01-01,0.42,0.63
2011-02-01,0.66,0.88
2011-03-01,0.48,0.59
2011-04-01,0.55,0.55
2011-05-01,0.7,0.66
2011-06-01,-0.09,-0.21
2011-07-01,-0.21,-0.21
2011-08-01,0.22,0.33
2011-09-01,0.43,0.52
2011-10-01,0.45,0.5
2011-11-01,0.37,0.4
2011-12-01,0.04,-0.07
2012-01-01,-0.01,0.22
2012-02-01,-0.1,-0.11
2012-03-01,0.23,0.35
2012-04-01,0.5,0.71
2012-05-01,0.89,1
2012-06-01,0.68,0.63
2012-07-01,0.95,1.11
2012-08-01,1.21,1.38
2012-09-01,0.59,0.84
2012-10-01,0.31,0.15
2012-11-01,-0.19,-0.16
2012-12-01,0.5,0.69
2013-01-01,0.41,0.34
2013-02-01,0.41,0.34
2013-03-01,0.15,0.24
2013-04-01,0.42,0.28
2013-05-01,0.03,0.01
2013-06-01,0.43,0.74
2013-07-01,0.26,0.24
2013-08-01,0.13,0.11
2013-09-01,1.02,1.36
2013-10-01,0.85,0.91
2013-11-01,0.3,0.3
2013-12-01,0.32,0.54
2014-01-01,0.37,0.46
2014-02-01,0.22,0.24
2014-03-01,1.16,1.41
2014-04-01,0.72,0.83
2014-05-01,0.06,-0.04
2014-06-01,-0.64,-0.64
2014-07-01,-0.5,-0.51
2014-08-01,-0.31,-0.35
2014-09-01,0.26,0.31
2014-10-01,-0.07,0.13
2014-11-01,0.51,0.72
2014-12-01,0.63,0.65
2015-01-01,0.29,0.55
2015-02-01,0.09,0.16
2015-03-01,0.74,0.84
2015-04-01,1.03,1.16
2015-05-01,0.51,0.41
2015-06-01,0.47,0.59
2015-07-01,0.65,0.71
2015-08-01,0.1,0.17
2015-09-01,0.56,0.65
2015-10-01,1.64,1.86
2015-11-01,1.31,1.45
2015-12-01,0.44,0.5
2016-01-01,0.41,0.83
2016-02-01,1.23,1.24
2016-03-01,0.43,0.43
2016-04-01,0.31,0.3
2016-05-01,0.59,0.68
2016-06-01,1.12,1.33
2016-07-01,0.55,0.32
2016-08-01,0,0.09
2016-09-01,0.38,0.27
2016-10-01,-0.01,0.16
2016-11-01,-0.11,0.02
2016-12-01,0.2,0.41
2017-01-01,0.86,0.76
2017-02-01,0.1,0.02
2017-03-01,0.25,0.08
2017-04-01,-0.74,-0.99
2017-05-01,-0.89,-0.89
2017-06-01,-0.51,-0.61
2017-07-01,-0.95,-0.71
2017-08-01,-0.03,0.03
2017-09-01,0.34,0.41
2017-10-01,0.32,0.3
2017-11-01,-0.02,0.37
2017-12-01,0.73,0.88
2018-01-01,0.75,0.82
2018-02-01,0.16,0.03
2018-03-01,0.6,0.59
2018-04-01,0.18,0.4
2018-05-01,1.12,1.2
2018-06-01,1.5,1.75
2018-07-01,0.41,0.53
2018-08-01,0.7,0.67
2018-09-01,0.79,1.34
2018-10-01,1.06,0.97
2018-11-01,-0.11,-0.35
2018-12-01,-1.16,-1.15
2019-01-01,0.03,-0.01
2019-02-01,0.2,0.55
2019-03-01,0.71,1.06
2019-04-01,0.62,0.78
2019-05-01,0.58,0.58
2019-06-01,0.73,0.75
2019-07-01,0.4,0.53
2019-08-01,-0.65,-0.68
2019-09-01,-0.6,-0.28
2019-10-01,0.68,0.85
2019-11-01,0.08,-0.01
2019-12-01,1.83,2.06
2020-01-01,0.67,0.57
2020-02-01,0,0
2020-03-01,0.15,0.99
2020-04-01,1.05,1
2020-05-01,-0.32,0.01
2020-06-01,1.36,1.48
2020-07-01,1.18,2.02
2020-08-01,1.46,2.34
2020-09-01,4.41,4.57
2020-10-01,1.97,2.92
2020-11-01,2.67,3.05
2020-12-01,1.28,1.18
2021-01-01,1.89,2.37
2021-02-01,1.92,2.29
2021-03-01,1.95,2.98
2021-04-01,0.5,1.17
2021-05-01,2.68,3.83
2021-06-01,1.24,1.27
2021-07-01,-0.04,0.72
2021-08-01,1.06,0.96
2021-09-01,-1.09,-0.58
2021-10-01,-0.91,-0.03
2021-11-01,1.57,0.76
2021-12-01,-0.22,0.43
2022-01-01,1.41,1.95
2022-02-01,1.38,1.94
2022-03-01,0,0.9
2022-04-01,1.88,1.85
2022-05-01,0.23,0.39
2022-06-01,0.39,0.55
2022-07-01,0.28,0.52
2022-08-01,-0.88,-0.57
